Date,Actual,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5,Forecast_Avg
2020-09-04,34.75,36.52044,34.23791,37.33563,33.7488,39.781193,36.32479
2020-09-10,32.91999816894531,33.424763,32.113987,29.983978,34.899384,30.475517,32.179527
2020-09-11,31.1299991607666,32.93322,33.260914,30.31167,37.029392,31.130905,32.93322
2020-09-15,30.270000457763672,30.441288,29.947645,29.454004,30.276741,31.428572,30.30965
2020-09-16,30.56999969482422,31.593119,31.264025,28.137623,32.580406,34.88407,31.691849
2020-09-17,30.75,30.605835,32.251312,27.973074,30.934929,36.035904,31.560211
2020-09-18,30.459999084472656,31.717026,29.734715,30.560678,31.221449,31.88222,31.023218
2020-09-23,33.279998779296875,30.181513,32.503166,33.99566,33.166496,30.844843,32.138336
2020-09-24,33.060001373291016,30.347345,32.00567,32.337337,30.67901,31.342339,31.34234
2020-09-25,32.029998779296875,29.186516,33.000664,31.674004,31.508171,29.849848,31.043842
2020-09-28,31.739999771118164,30.652132,31.818245,30.15237,33.150948,31.151896,31.385117
2020-10-01,31.719999313354492,32.45629,31.95439,32.623592,32.45629,31.787088,32.25553
2020-10-02,32.38999938964844,34.965797,31.61979,32.28899,31.452488,31.787088,32.42283
2020-10-06,31.8799991607666,31.927608,29.911129,30.079168,30.75133,31.591528,30.852152
2020-10-07,30.700000762939453,32.263687,30.75133,29.743086,31.087408,32.095646,31.188232
2020-10-08,29.489999771118164,31.927608,30.079168,30.415249,30.919369,31.591528,30.986584
2020-10-09,28.280000686645508,31.043808,30.200226,29.525358,30.706375,29.525358,30.200226
2020-10-14,28.239999771118164,28.441078,28.779661,28.271786,27.76391,28.779661,28.407217
2020-10-15,28.719999313354492,28.441078,28.271786,28.271786,27.086739,30.811169,28.576511
2020-10-16,29.209999084472656,27.594618,27.425325,28.610369,27.256033,32.165504,28.61037
2020-10-19,30.399999618530273,28.53925,29.388632,29.558508,29.728384,28.369373,29.11683
2020-10-22,29.299999237060547,29.14861,29.659988,29.14861,30.000908,28.97815,29.387253
2020-10-23,28.989999771118164,30.000908,29.319069,27.444014,29.830448,28.637232,29.046335
2020-10-27,32.720001220703125,31.609905,32.29336,31.951633,29.730396,30.413855,31.19983
2020-10-28,37.75,31.097311,35.539783,29.046938,29.90126,30.584719,31.234003
2020-10-29,35.84000015258789,31.609905,33.831142,28.876074,32.805954,30.584719,31.54156
2020-10-30,36.27000045776367,36.374905,33.80121,34.487526,35.86016,33.45805,34.79637
2020-11-04,29.979999542236328,32.895702,31.862331,33.756847,34.617992,34.101307,33.446835
2020-11-05,29.049999237060547,32.206787,33.067932,35.134678,36.68474,37.201424,34.85911
2020-11-06,27.3700008392334,32.551247,32.206787,33.24016,36.68474,36.16805,34.170197
2020-11-09,26.8799991607666,25.707027,26.397148,27.777393,27.60486,25.534498,26.604183
2020-11-12,27.219999313354492,25.558277,23.140602,25.040203,25.903658,25.558277,25.040203
2020-11-13,25.690000534057617,26.07635,24.349438,26.07635,25.903658,25.385586,25.558277
2020-11-17,25.3799991607666,24.383234,25.939611,24.902029,25.074959,26.285473,25.317062
2020-11-18,26.389999389648438,25.24789,26.804264,25.24789,25.074959,26.285473,25.732096
2020-11-19,25.799999237060547,25.24789,26.804264,25.59375,25.42082,25.074959,25.628338
2020-11-20,26.059999465942383,25.809715,25.636496,26.502592,26.675812,27.022251,26.329372
2020-11-25,24.420000076293945,23.94374,25.50529,24.63776,25.50529,25.678795,25.054174
2020-11-27,24.43000030517578,24.464256,24.811266,24.464256,24.811266,25.8523,24.880669
2020-12-01,24.489999771118164,24.139896,23.792559,24.6609,24.487232,23.966227,24.209362
2020-12-02,24.540000915527344,23.61889,23.792559,24.834568,24.487232,24.139896,24.174627
2020-12-03,24.559999465942383,22.92422,23.792559,24.139896,25.355576,23.445223,23.931494
2020-12-04,24.290000915527344,26.769907,24.336279,24.683939,23.293297,24.510109,24.718706
2020-12-09,24.729999542236328,23.48549,24.007391,23.137558,23.833424,22.963593,23.485493
2020-12-10,25.049999237060547,23.48549,23.659458,23.833424,24.007391,23.311525,23.659458
2020-12-11,26.049999237060547,23.659458,23.48549,23.137558,24.355324,23.48549,23.624664
2020-12-14,27.110000610351562,25.608915,27.002596,25.434706,25.434706,26.305756,25.957336
2020-12-17,25.149999618530273,24.780277,27.397913,25.827333,25.129297,25.652824,25.757528
2020-12-18,25.170000076293945,24.605768,26.52537,27.223404,24.954786,24.605768,25.58302
2020-12-22,27.25,26.552336,24.630783,27.25108,26.37765,26.72702,26.307775
2020-12-23,26.260000228881836,27.076393,26.028276,28.82326,25.32953,26.202963,26.692083
2020-12-24,25.3700008392334,26.72702,24.980156,28.124514,24.28141,26.901707,26.202961
2020-12-31,25.280000686645508,25.024754,25.374752,25.899748,25.549751,25.549751,25.479752
2021-01-06,26.790000915527344,26.261126,26.786346,28.186941,27.136496,26.786346,27.031452
2021-01-07,25.020000457763672,26.08605,26.4362,28.712164,28.53709,28.011864,27.556671
2021-01-08,24.899999618530273,25.735903,25.56083,29.587534,26.786346,27.83679,27.10148
2021-01-11,26.700000762939453,24.152906,24.852991,26.778223,25.028011,24.502949,25.063015
2021-01-14,26.31999969482422,25.742094,25.742094,24.86651,25.566978,25.391861,25.461908
2021-01-15,27.260000228881836,26.092327,25.742094,24.691395,25.391861,25.216745,25.426884
2021-01-20,25.719999313354492,25.768784,26.995867,28.398252,25.242891,26.995867,26.680332
2021-01-21,25.700000762939453,25.242891,26.995867,26.294676,25.944082,28.047653,26.505035
2021-01-22,25.989999771118164,26.294676,28.222954,26.995867,27.346462,27.872356,27.346462
2021-01-25,26.8799991607666,25.800486,25.624971,25.975998,26.151512,25.800486,25.870691
2021-01-28,31.770000457763672,35.190304,31.31937,34.134594,30.439611,32.37508,32.69179
2021-01-29,33.880001068115234,32.199127,30.791513,34.134594,32.55103,30.615562,32.05836
2021-02-02,29.360000610351562,30.36375,30.187218,31.069883,33.011753,32.30562,31.387644
2021-02-03,27.56999969482422,27.71575,30.010685,32.83522,34.77709,31.77602,31.422953
2021-02-04,26.790000915527344,29.83415,28.068815,35.83629,38.660824,33.188286,33.117676
2021-02-05,26.520000457763672,25.822552,25.645685,26.883753,27.06062,27.06062,26.494648
2021-02-10,27.489999771118164,26.75506,26.400688,26.577873,26.577873,27.286617,26.719624
2021-02-11,27.219999313354492,26.75506,26.223503,26.75506,27.640987,28.172544,27.10943
2021-02-12,26.5,27.463802,28.34973,26.577873,25.691946,28.704105,27.357492
2021-02-19,27.09000015258789,27.06029,30.97691,27.238317,28.128458,26.170149,27.914825
2021-02-24,25.889999389648438,26.947166,26.59025,27.839457,28.37483,26.411793,27.2327
2021-02-25,30.239999771118164,26.947166,26.233335,26.76871,28.37483,28.37483,27.339773
2021-02-26,29.600000381469727,27.660997,28.196371,27.125624,28.017914,29.267122,28.053608
2021-03-01,26.780000686645508,29.885307,28.453674,27.558907,28.453674,28.99054,28.66842
2021-03-04,30.079999923706055,29.248804,26.377756,27.992718,28.17216,26.916077,27.741505
2021-03-05,27.889999389648438,31.76097,28.71048,26.198315,27.633839,26.916077,28.243937
2021-03-09,27.280000686645508,25.918777,28.618647,28.258665,30.598555,28.438656,28.36666
2021-03-10,26.68000030517578,25.738783,28.438656,28.078672,30.418564,28.79864,28.294662
2021-03-11,26.09000015258789,26.098768,27.71869,28.078672,29.338615,29.518606,28.150671
2021-03-12,25.739999771118164,25.081833,25.442722,25.803612,25.442722,25.803612,25.5149
2021-03-17,23.8799991607666,24.77544,25.860495,25.860495,24.77544,25.137125,25.281797
2021-03-18,25.280000686645508,24.594599,25.860495,28.030607,23.509542,24.956284,25.390306
2021-03-19,24.989999771118164,25.137125,25.137125,28.753977,23.690386,24.956284,25.534979
2021-03-22,22.940000534057617,25.001728,24.639385,25.545242,25.001728,25.545242,25.146664
2021-03-25,23.3700008392334,24.686417,23.960346,24.686417,25.230968,24.5049,24.61381
2021-03-26,22.31999969482422,24.141865,23.59731,24.686417,24.323381,24.867933,24.323381
2021-03-30,22.309999465942383,22.367847,22.913404,22.5497,22.913404,24.18637,22.986145
2021-03-31,22.149999618530273,22.913404,23.640812,22.367847,22.731552,23.640812,23.058884
2021-04-01,20.969999313354492,22.5497,24.731928,22.00414,23.45896,22.913404,23.131626
2021-04-08,20.59000015258789,21.509407,20.780275,20.597992,20.597992,20.962559,20.889645
2021-04-09,20.739999771118164,24.972786,19.686577,20.415709,20.962559,19.86886,21.181297
2021-04-13,20.780000686645508,20.072046,20.801939,20.619465,21.531832,20.436993,20.692455
2021-04-14,21.059999465942383,19.889574,20.801939,19.7071,22.07925,20.436993,20.582972
2021-04-15,20.760000228881836,19.342155,20.619465,19.159681,20.619465,20.25452,19.999058
2021-04-16,20.530000686645508,19.9145,20.645306,21.01071,20.462605,20.279902,20.462605
2021-04-21,21.489999771118164,20.309196,23.053682,22.321821,21.772923,22.138853,21.919296
2021-04-22,22.520000457763672,20.49216,23.60258,22.687752,22.321821,21.406992,22.10226
2021-04-23,21.56999969482422,19.577333,22.870716,21.406992,25.066305,21.406992,22.065668
2021-04-26,21.540000915527344,20.705803,21.255514,21.805225,21.438751,21.805225,21.402103
2021-04-29,21.309999465942383,21.106085,20.739021,21.106085,20.37196,21.289616,20.922552
2021-04-30,22.06999969482422,20.739021,21.473146,21.473146,20.922554,20.55549,21.032671
2021-05-04,22.670000076293945,21.508347,22.243675,20.037691,21.87601,22.979004,21.728947
2021-05-05,22.260000228881836,21.140684,22.427507,20.221523,22.427507,24.081997,22.059845
2021-05-06,21.8799991607666,20.773018,21.692179,20.589186,22.795172,25.184986,22.20691
2021-05-07,20.790000915527344,21.36109,22.281826,22.281826,23.386711,22.834269,22.429144
2021-05-12,28.18000030517578,22.50453,23.980236,21.582212,23.426846,21.95114,22.688992
2021-05-13,25.260000228881836,22.320065,23.61131,21.582212,23.980236,21.95114,22.688992
2021-05-14,22.260000228881836,22.135601,22.320065,21.397749,21.766676,22.135601,21.951138
2021-05-17,23.139999389648438,23.478508,22.923899,21.075197,21.444937,22.739029,22.332314
2021-05-20,23.809999465942383,22.40169,24.06793,24.99362,27.585552,23.882793,24.586319
2021-05-21,23.489999771118164,22.40169,25.73417,26.474722,27.215277,22.957104,24.956593
2021-05-25,22.399999618530273,22.426638,21.685263,22.241293,22.241293,21.870605,22.09302
2021-05-26,21.299999237060547,21.870605,21.12923,22.797327,22.426638,21.499918,21.944744
2021-05-27,20.309999465942383,22.426638,21.499918,21.685263,22.797327,21.499918,21.981812
2021-05-28,20.479999542236328,19.663916,20.776966,20.591457,20.034933,20.591457,20.331745
2021-06-03,21.81999969482422,23.396587,21.539715,23.953648,20.054218,20.796967,21.948227
2021-06-04,20.6200008392334,26.181894,22.839527,23.210901,19.497156,20.982653,22.542425
2021-06-08,20.850000381469727,20.44416,20.072449,20.44416,19.886593,20.630016,20.295477
2021-06-09,21.280000686645508,19.886593,20.44416,20.815872,19.886593,21.001728,20.406988
2021-06-10,20.079999923706055,20.630016,21.001728,20.630016,21.373442,20.630016,20.853043
2021-06-11,19.639999389648438,20.084993,19.713049,20.270966,20.270966,20.084993,20.084993
2021-06-16,21.260000228881836,22.139666,20.837332,21.76757,21.02338,21.395475,21.432684
2021-06-17,20.979999542236328,21.395475,23.069904,24.93038,20.465237,20.837332,22.139666
2021-06-18,22.93000030517578,21.581524,22.325712,24.93038,21.02338,21.581524,22.288504
2021-06-21,21.1200008392334,22.163471,21.790976,23.280958,21.232233,20.114748,21.716476
2021-06-24,19.260000228881836,21.062117,19.570995,20.689337,19.757385,20.689337,20.353834
2021-06-25,19.0,21.434898,20.316555,20.316555,20.130165,21.434898,20.726614
2021-06-29,19.489999771118164,20.700794,19.208845,19.395338,19.581833,18.649364,19.507236
2021-06-30,19.510000228881836,23.4982,19.768328,19.022352,18.462872,17.903389,19.73103
2021-07-01,19.450000762939453,22.192743,19.208845,18.649364,17.343908,17.903389,19.05965
2021-07-02,19.299999237060547,19.969698,19.969698,19.223167,19.596434,19.783066,19.708412
2021-07-08,21.979999542236328,20.544891,20.171347,19.984575,19.050716,20.171347,19.984575
2021-07-09,20.440000534057617,18.863945,19.797804,19.050716,19.237488,20.171347,19.42426
2021-07-13,21.1299991607666,20.75234,20.378424,20.378424,19.630592,19.443634,20.116682
2021-07-14,20.6200008392334,20.378424,20.939299,20.75234,19.81755,19.256676,20.228857
2021-07-15,21.09000015258789,20.939299,21.313215,22.995838,20.378424,18.882761,20.901907
2021-07-16,22.06999969482422,20.219551,20.593987,20.781204,20.968422,19.845116,20.481655
2021-07-21,21.8700008392334,24.008156,21.944956,22.320082,22.507647,23.257902,22.807749
2021-07-22,21.860000610351562,23.820591,21.569828,24.383282,22.507647,24.008156,23.2579
2021-07-23,21.649999618530273,23.820591,21.007135,23.445465,24.383282,23.633028,23.2579
2021-07-26,21.739999771118164,21.979149,23.481997,20.664156,22.918428,21.791292,22.167004
2021-07-29,21.8799991607666,21.82619,22.014347,21.073563,20.697248,22.202503,21.56277
2021-07-30,22.18000030517578,21.449877,22.202503,22.014347,20.320936,21.638035,21.52514
2021-08-03,22.18000030517578,21.859695,22.801922,22.99037,23.36726,23.178814,22.839611
2021-08-04,22.170000076293945,22.425032,22.236586,22.613476,24.121042,23.36726,22.952679
2021-08-05,21.520000457763672,22.236586,21.67125,24.497932,22.425032,24.68638,23.103436
2021-08-06,20.8700008392334,22.083876,21.32887,21.14012,20.951368,21.517622,21.404371
2021-08-11,20.81999969482422,20.41289,20.601896,20.601896,20.979914,21.546938,20.828707
2021-08-12,20.25,20.034872,20.41289,20.790905,21.924955,21.35793,20.904308
2021-08-13,20.260000228881836,20.790905,20.601896,21.35793,20.601896,20.979914,20.866507
2021-08-16,20.639999389648438,20.804356,21.182617,20.804356,20.047834,20.047834,20.5774
2021-08-19,24.200000762939453,24.974773,22.893541,23.839556,22.515135,21.379917,23.120584
2021-08-20,22.40999984741211,21.001513,22.893541,22.893541,21.190716,20.0555,21.60696
2021-08-24,21.219999313354492,20.829462,20.261387,21.965616,21.018822,21.397537,21.094564
2021-08-25,20.790000915527344,20.829462,19.69331,21.965616,20.261387,21.20818,20.79159
2021-08-26,21.860000610351562,21.018822,19.69331,21.397537,21.965616,22.912409,21.39754
2021-08-27,20.610000610351562,21.402346,21.212946,21.59175,21.78115,21.212946,21.440228
2021-09-01,20.079999923706055,21.220161,20.083366,20.84123,20.84123,19.136038,20.424406
2021-09-02,20.1299991607666,22.356955,20.083366,20.651764,20.4623,18.757107,20.4623
2021-09-03,20.31999969482422,22.356955,19.893902,20.84123,20.651764,19.136038,20.575977
2021-09-10,23.309999465942383,22.561571,19.528082,22.751163,22.371977,22.751163,21.992792
2021-09-15,21.760000228881836,22.198534,23.336922,22.767727,22.198534,23.906115,22.881565
2021-09-16,21.809999465942383,21.629341,25.803425,23.336922,22.008802,22.388266,23.033352
2021-09-17,23.219999313354492,20.870417,25.0445,25.613693,22.388266,20.301224,22.84362
2021-09-20,26.399999618530273,20.89001,22.219374,22.409283,23.16892,23.35883,22.409283
2021-09-23,21.3700008392334,22.82838,23.018618,22.82838,23.779564,23.9698,23.28495
2021-09-24,20.81999969482422,23.018618,21.8772,22.82838,22.638144,25.301456,23.132761
2021-09-28,24.030000686645508,23.421831,20.56551,19.994246,21.136774,21.136774,21.251026
2021-09-29,23.719999313354492,22.08888,20.946352,20.375088,21.327194,21.327194,21.212942
2021-09-30,23.8700008392334,22.850565,22.850565,20.56551,21.708038,20.56551,21.708038
2021-10-01,22.950000762939453,23.458359,21.932613,25.556261,26.509851,23.076921,24.1068
2021-10-06,22.84000015258789,22.722815,23.29566,23.29566,21.959024,25.205141,23.295658
2021-10-07,22.1200008392334,22.149971,22.913763,23.486609,21.959024,28.833153,23.868504
2021-10-08,21.8799991607666,22.149971,23.104712,22.149971,23.677557,32.84306,24.785055
2021-10-11,22.389999389648438,21.787619,22.169857,22.743216,22.360977,21.405378,22.09341
2021-10-14,20.3700008392334,22.565966,24.478336,21.992256,21.801018,21.60978,22.489471
2021-10-15,20.299999237060547,22.565966,29.832972,21.227306,21.60978,21.227306,23.292667
2021-10-19,19.979999542236328,19.894127,20.850576,20.276707,20.467997,20.467997,20.391481
2021-10-20,19.8700008392334,19.511549,21.041866,20.850576,20.276707,20.467997,20.429737
2021-10-21,19.479999542236328,19.511549,22.189604,20.659286,19.12897,21.233154,20.544514
2021-10-22,20.010000228881836,19.129887,19.129887,20.086382,19.321184,21.042875,19.742043
2021-10-27,20.889999389648438,19.907784,19.33352,19.907784,20.290627,18.75926,19.639795
2021-10-28,20.479999542236328,19.33352,19.142101,20.86489,22.013416,18.567839,19.984354
2021-10-29,20.3700008392334,18.75926,19.142101,20.290627,22.396257,18.75926,19.869501
2021-11-01,20.389999389648438,20.500692,20.117502,22.033455,20.309097,20.309097,20.653969
2021-11-04,19.700000762939453,19.750343,20.133846,19.558592,20.133846,19.942093,19.903744
2021-11-05,20.489999771118164,20.709099,19.750343,20.133846,20.325596,19.750343,20.133846
2021-11-09,21.40999984741211,20.729544,20.537603,21.113424,20.537603,20.729544,20.729544
2021-11-10,22.0,20.537603,22.265066,20.537603,19.769842,22.457005,21.113424
2021-11-11,21.3799991607666,21.305363,22.265066,20.537603,19.769842,20.921484,20.959873
2021-11-12,20.690000534057617,21.33232,21.524504,21.716686,20.947954,21.33232,21.370756
2021-11-17,21.579999923706055,23.665833,20.20254,21.164564,20.779755,20.779755,21.31849
2021-11-18,21.899999618530273,23.281021,20.97216,22.511402,20.97216,20.58735,21.66482
2021-11-19,21.920000076293945,22.318996,20.779755,22.896212,20.20254,20.394945,21.31849
2021-11-22,22.6299991607666,22.15663,21.385963,21.578629,22.15663,22.541962,21.963963
2021-11-26,29.170000076293945,21.997051,21.41818,21.997051,21.804092,21.611135,21.765501
2021-12-01,30.790000915527344,29.022057,24.765488,24.185047,24.765488,23.991566,25.345928
2021-12-02,29.149999618530273,32.504704,28.828575,23.217644,23.217644,25.34593,26.622898
2021-12-03,31.780000686645508,32.11774,23.991566,24.958967,21.47632,28.054655,26.119848
2021-12-06,28.8799991607666,28.535833,29.118196,29.118196,31.835896,32.224136,30.166452
2021-12-09,24.65999984741211,23.739101,22.571604,23.349934,24.128265,23.155352,23.388851
2021-12-10,23.18000030517578,27.825336,23.739101,24.128265,22.96077,23.544518,24.439598
2021-12-14,25.350000381469727,23.587572,26.901527,23.97745,25.731897,22.028063,24.445301
2021-12-15,23.299999237060547,23.587572,26.316713,23.392633,28.071161,20.468555,24.367329
2021-12-16,24.3700008392334,23.587572,25.926836,22.612879,28.071161,20.273615,24.094412
2021-12-17,25.3799991607666,25.577538,24.01555,23.625053,22.844059,23.625053,23.93745
2021-12-22,23.559999465942383,24.452671,24.25705,24.25705,23.278942,24.06143,24.061428
2021-12-23,23.239999771118164,23.083323,22.887701,22.887701,23.474564,25.430777,23.552814
2021-12-28,22.329999923706055,22.531466,22.33554,22.923317,22.923317,20.96406,22.335539
2021-12-29,21.829999923706055,21.747763,22.139614,22.727392,21.355911,21.943687,21.982874
2021-12-30,21.8799991607666,21.355911,21.355911,24.098873,22.727392,22.531466,22.413912
2021-12-31,21.8799991607666,22.173124,21.58446,23.742905,21.388237,22.173124,22.21237
2022-01-05,23.469999313354492,21.221504,21.418,21.418,22.007484,21.221504,21.457298
2022-01-06,23.5,20.828514,21.221504,20.828514,21.02501,21.02501,20.98571
2022-01-07,22.8700008392334,20.632019,21.418,20.828514,20.632019,21.02501,20.907112
2022-01-10,22.68000030517578,23.618711,22.04413,22.83142,22.83142,23.028244,22.870785
2022-01-13,23.40999984741211,21.285452,21.876713,21.876713,21.679626,21.679626,21.679626
2022-01-14,22.81999969482422,20.891277,22.270887,22.467978,21.482538,22.073801,21.837296
2022-01-19,25.809999465942383,30.798275,26.84978,24.87553,25.467806,23.493557,26.296991
2022-01-20,27.25,32.96995,25.27038,26.45493,23.493557,23.098707,26.257507
2022-01-21,29.950000762939453,33.562225,24.87553,27.836903,23.296133,23.493557,26.61287
2022-01-24,30.81999969482422,29.100832,27.51711,27.715076,31.87234,28.111006,28.863272
2022-01-27,30.8700008392334,31.98904,31.591658,29.207384,32.18773,31.39297,31.273754
2022-01-28,28.81999969482422,31.790348,31.98904,28.213934,31.790348,31.790348,31.114803
2022-02-01,24.760000228881836,29.098192,25.510742,27.105164,26.307955,26.706558,26.94572
2022-02-02,25.139999389648438,27.105164,25.112137,25.510742,26.706558,25.31144,25.949207
2022-02-03,26.670000076293945,25.112137,25.112137,24.51423,27.105164,24.912834,25.3513
2022-02-04,26.25,27.963575,29.761236,27.963575,25.566698,28.163315,27.883678
2022-02-09,23.489999771118164,24.810814,25.210989,23.61029,26.011337,25.0109,24.930866
2022-02-10,26.06999969482422,24.41064,23.810377,24.610727,25.611162,24.010464,24.490673
2022-02-11,28.829999923706055,24.41064,23.210117,25.611162,25.210989,23.61029,24.41064
2022-02-14,29.440000534057617,28.663923,29.265268,26.45901,30.267502,29.465715,28.824284
2022-02-17,29.31999969482422,25.117239,25.117239,25.318176,28.131306,26.92568,26.121927
2022-02-18,29.219999313354492,26.121927,25.318176,24.313486,28.93506,24.916302,25.92099
2022-02-23,30.8799991607666,25.791698,29.015661,28.814161,29.418657,28.612663,28.330566
2022-02-24,30.049999237060547,25.187204,28.814161,28.411165,28.814161,28.411165,27.927572
2022-02-25,28.040000915527344,23.978218,28.20967,27.605177,27.605177,25.791698,26.637989
2022-02-28,29.649999618530273,27.688412,29.507359,26.879992,26.677887,28.09262,27.769253
2022-03-03,30.799999237060547,30.20902,28.789804,30.411766,28.587059,31.425491,29.884628
2022-03-04,32.34000015258789,29.195297,24.937649,30.20902,27.37059,33.2502,28.99255
2022-03-08,35.0,35.16282,37.195354,35.16282,34.146553,36.78885,35.691277
2022-03-09,33.060001373291016,35.77258,37.195354,33.536793,33.740047,36.9921,35.447376
2022-03-10,31.520000457763672,35.77258,39.634396,30.8945,31.707514,37.398605,35.08152
2022-03-11,32.34000015258789,30.929565,32.557434,30.522598,32.557434,31.540016,31.62141
2022-03-16,28.959999084472656,31.363522,31.56718,32.992798,31.159863,30.141567,31.444986
2022-03-17,28.219999313354492,31.363522,33.807434,32.992798,31.159863,28.715952,31.607916
2022-03-18,26.549999237060547,31.974499,36.251347,28.715952,30.548885,27.697657,31.037668
2022-03-21,26.3799991607666,26.42479,26.221521,26.018255,26.018255,25.814987,26.09956
2022-03-24,25.299999237060547,25.903868,26.106241,28.534729,24.48725,26.308615,26.268139
2022-03-25,24.719999313354492,25.903868,25.094374,26.106241,24.082502,26.713366,25.58007
2022-03-29,23.190000534057617,24.100882,23.6992,24.703403,24.301722,22.092474,23.779535
2022-03-30,23.56999969482422,23.49836,23.900042,25.908447,25.707607,22.092474,24.221386
2022-03-31,24.459999084472656,23.49836,24.502563,28.318535,24.502563,22.293316,24.623068
2022-04-01,24.209999084472656,23.26914,24.66131,24.860193,25.854599,25.059074,24.740864
2022-04-06,25.799999237060547,25.488625,26.27897,24.895866,23.117592,24.895866,24.935383
2022-04-07,25.229999542236328,26.871729,26.871729,24.500694,22.327246,24.303108,24.974903
2022-04-08,25.170000076293945,24.69828,26.081385,23.512764,20.944143,24.105522,23.86842
2022-04-11,27.0,28.089792,25.339743,23.96472,24.554014,24.946878,25.37903
2022-04-14,26.030000686645508,25.802252,27.366024,25.215837,25.215837,24.043009,25.528591
2022-04-20,24.149999618530273,25.115145,27.646128,24.336382,23.946999,25.309835,25.270899
2022-04-21,26.110000610351562,25.115145,30.371803,25.115145,23.362925,26.28329,26.049662
2022-04-22,29.8700008392334,26.28329,28.619585,24.531073,24.920454,25.504528,25.971786
2022-04-25,29.06999969482422,27.560648,32.412876,29.69563,31.83061,31.83061,30.666077
2022-04-28,31.149999618530273,32.36376,31.588581,30.232016,33.13894,29.65063,31.394785
2022-04-29,33.18000030517578,31.782375,30.232016,27.906477,34.107914,32.557556,31.317266
2022-05-03,30.809999465942383,29.017288,32.305916,31.725569,32.305916,29.98453,31.067844
2022-05-04,28.09000015258789,28.436943,31.338673,29.404184,30.564875,28.82384,29.713703
2022-05-05,32.68000030517578,31.919018,30.564875,26.889353,30.951773,27.856598,29.636322
2022-05-06,32.310001373291016,29.729317,31.273699,32.62503,29.150175,33.590267,31.273697
2022-05-11,33.630001068115234,33.39053,34.355576,33.776546,36.86469,34.355576,34.548584
2022-05-12,33.08000183105469,31.460443,33.583538,31.84646,36.092655,36.67168,33.930954
2022-05-13,30.700000762939453,32.03947,30.302387,30.495398,33.19752,35.899647,32.386883
2022-05-16,29.510000228881836,31.816666,30.466867,29.888382,29.11707,29.309898,30.119776
2022-05-19,30.790000915527344,35.63474,33.51592,32.938057,32.360195,33.323296,33.554443
2022-05-20,31.139999389648438,34.093777,32.745438,31.589716,31.204477,33.323296,32.59134
2022-05-24,30.739999771118164,32.350407,28.499168,30.232225,28.884293,32.350407,30.463299
2022-05-25,29.729999542236328,30.80991,27.536358,29.847101,26.76611,30.039663,28.999826
2022-05-26,29.280000686645508,30.617348,26.76611,28.69173,26.57355,30.039663,28.53768
2022-05-27,28.020000457763672,31.34986,29.234224,29.426554,32.119183,32.311512,30.888266
2022-06-02,27.059999465942383,27.478758,29.016033,27.67092,26.133644,27.478758,27.555622
2022-06-03,27.329999923706055,27.67092,29.40035,27.67092,27.67092,27.478758,27.978373
2022-06-07,26.520000457763672,28.411669,27.259842,29.371521,26.8759,26.108019,27.605389
2022-06-08,26.540000915527344,28.795609,27.259842,29.947433,27.835756,28.219698,28.411667
2022-06-09,28.010000228881836,27.259842,27.835756,29.755463,26.68393,29.17955,28.142908
2022-06-10,29.719999313354492,26.66283,28.581022,28.197384,26.471012,29.156479,27.813745
2022-06-15,30.780000686645508,33.011276,32.4355,32.4355,29.94046,30.324312,31.62941
2022-06-16,33.4900016784668,30.51624,34.93054,31.667797,27.06157,28.021202,30.439472
2022-06-17,32.36000061035156,34.738613,35.122463,28.980831,25.910015,26.485792,30.247543
2022-06-24,28.950000762939453,29.566067,34.941715,31.67793,30.526003,30.334017,31.409145
2022-06-29,29.0,29.321503,32.387802,29.896433,31.237942,29.321503,30.433035
2022-06-30,29.709999084472656,27.788353,30.471363,28.363283,31.237942,30.471363,29.666462
2022-07-01,28.520000457763672,28.74657,32.57945,27.979998,29.129858,31.429585,29.973093
2022-07-08,27.299999237060547,30.195581,29.240026,27.902248,26.564468,29.240026,28.62847
2022-07-13,28.559999465942383,27.289127,28.052462,29.19746,29.19746,30.342457,28.815792
2022-07-14,28.610000610351562,28.243296,27.098295,29.19746,28.434128,30.151625,28.62496
2022-07-15,27.079999923706055,26.716629,27.098295,27.289127,28.052462,28.624962,27.556293
2022-07-18,27.81999969482422,27.26697,26.31358,27.076292,28.029684,27.648329,27.266972
2022-07-21,26.219999313354492,26.86056,27.622564,27.622564,27.24156,27.432064,27.355862
2022-07-22,25.969999313354492,27.24156,29.718067,29.337067,26.86056,28.003565,28.232162
2022-07-26,26.420000076293945,26.060047,27.011143,25.67961,26.250265,25.869827,26.17418
2022-07-27,25.309999465942383,26.630705,26.820923,25.67961,26.250265,25.108952,26.098093
2022-07-28,24.329999923706055,27.391584,26.060047,25.29917,25.48939,25.869827,26.022003
2022-07-29,23.790000915527344,24.502071,25.261827,22.792625,24.312134,24.69201,24.312134
2022-08-03,24.3700008392334,25.61342,25.233963,25.233963,25.233963,25.233963,25.309855
2022-08-04,24.31999969482422,25.423693,25.80315,24.475046,24.664776,25.80315,25.233963
2022-08-05,24.18000030517578,25.61342,25.99288,23.90586,24.664776,25.233963,25.08218
2022-08-08,24.479999542236328,24.064693,25.012123,24.63315,23.496237,24.443665,24.329975
2022-08-11,23.709999084472656,24.034216,23.844969,24.791199,24.223461,23.844969,24.147762
