Date,Actual,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5,Forecast_Avg
2020-09-11,31.65999984741211,31.849512,31.517746,33.674225,30.190685,32.015396,31.849512
2020-09-15,31.290000915527344,30.644941,31.477684,32.14388,30.644941,31.477684,31.277826
2020-09-16,31.6200008392334,29.812199,31.144587,33.975914,30.145296,33.642815,31.744162
2020-09-17,31.81999969482422,31.97733,30.978039,35.974495,30.311844,33.975914,32.643524
2020-09-18,31.690000534057617,29.926973,31.43168,31.598871,31.76606,32.43482,31.43168
2020-09-23,33.4900016784668,32.894962,31.720142,34.405445,32.5593,31.887972,32.693565
2020-09-24,33.38999938964844,32.72713,32.391468,34.573277,32.223637,32.055805,32.794262
2020-09-25,32.619998931884766,32.223637,31.887972,35.244602,29.538332,31.720142,32.122936
2020-09-28,32.209999084472656,33.036972,32.868416,33.711197,32.868416,33.54264,33.20553
2020-10-01,32.59000015258789,32.834694,32.496193,33.34245,32.665443,32.157692,32.69929
2020-10-02,33.099998474121094,33.00395,32.157692,32.157692,32.496193,32.326942,32.42849
2020-10-06,32.66999816894531,32.464893,32.464893,32.124947,33.82468,32.634865,32.702858
2020-10-07,31.600000381469727,32.294918,31.954973,32.294918,32.97481,32.294918,32.362907
2020-10-08,30.829999923706055,32.80484,31.615026,32.294918,32.80484,31.105108,32.124947
2020-10-09,29.59000015258789,31.057333,35.32345,30.716043,31.39862,30.204107,31.73991
2020-10-14,29.290000915527344,28.936527,30.13508,30.13508,29.278973,29.450193,29.58717
2020-10-15,28.81999969482422,28.765306,30.477528,31.847303,29.450193,29.621416,30.032352
2020-10-16,29.25,27.737974,30.306303,31.333637,29.10775,29.450193,29.58717
2020-10-19,30.18000030517578,28.858328,30.060757,29.373655,29.20188,29.20188,29.3393
2020-10-22,29.3700008392334,30.156006,29.639048,29.639048,28.605127,28.949768,29.397797
2020-10-23,29.139999389648438,30.500647,29.122087,29.122087,27.743528,29.294407,29.156551
2020-10-27,31.65999984741211,31.264257,30.573332,31.609718,29.88241,31.264257,30.918797
2020-10-28,35.22999954223633,31.091526,30.4006,29.709679,30.4006,33.16429,30.953339
2020-10-29,34.029998779296875,31.091526,30.05514,28.846027,29.364218,30.746065,30.020596
2020-10-30,34.29999923706055,32.41693,33.457047,31.550169,32.590282,36.404037,33.283695
2020-11-04,29.93000030517578,31.828209,33.219604,30.958586,33.915306,32.002132,32.38477
2020-11-05,29.360000610351562,31.306435,34.263153,31.306435,31.306435,33.393528,32.315197
2020-11-06,27.90999984741211,30.43681,33.915306,32.002132,31.132511,31.828209,31.862995
2020-11-09,27.1299991607666,28.403467,27.706448,28.054958,28.054958,28.054958,28.054958
2020-11-12,27.639999389648438,26.34433,25.820932,26.69326,26.169863,26.34433,26.274542
2020-11-13,26.81999969482422,28.088987,26.518795,27.565588,25.646467,26.34433,26.832834
2020-11-17,26.729999542236328,26.910482,25.862024,27.434713,26.910482,25.68728,26.560999
2020-11-18,27.610000610351562,27.609455,26.21151,26.735739,26.386253,25.16305,26.4212
2020-11-19,26.81999969482422,27.958942,25.862024,27.434713,26.560997,25.337793,26.630896
2020-11-20,27.06999969482422,26.785955,26.961027,27.311169,26.435812,25.910599,26.680914
2020-11-25,26.0,26.309454,25.958662,25.432472,26.309454,27.186434,26.239298
2020-11-27,26.049999237060547,26.134058,25.607868,25.081678,26.309454,28.414211,26.309454
2020-12-01,26.09000015258789,25.993013,26.34427,26.34427,25.993013,25.993013,26.133518
2020-12-02,26.170000076293945,26.168642,26.695528,26.168642,25.641758,26.168642,26.168644
2020-12-03,26.25,25.993013,26.34427,25.993013,26.34427,27.046783,26.344269
2020-12-04,26.079999923706055,25.498955,25.498955,25.674809,26.554083,26.202374,25.885834
2020-12-09,26.549999237060547,25.70508,26.233265,25.881142,25.70508,26.233265,25.951565
2020-12-10,26.920000076293945,25.70508,26.233265,26.58539,26.233265,26.233265,26.198053
2020-12-11,27.68000030517578,25.352955,25.881142,26.409327,26.057203,25.70508,25.881144
2020-12-14,28.729999542236328,27.512701,27.865427,27.512701,27.336336,27.336336,27.512701
2020-12-17,27.049999237060547,27.744547,27.744547,26.330812,27.03768,25.977379,26.966991
2020-12-18,27.219999313354492,27.744547,28.451416,27.214396,26.507528,26.507528,27.285084
2020-12-22,28.6299991607666,28.494225,27.609308,30.441034,29.55612,28.31724,28.883585
2020-12-23,27.959999084472656,27.786291,27.609308,28.671207,34.51164,29.025173,29.520725
2020-12-24,27.350000381469727,27.963274,27.786291,27.432327,31.502932,28.671207,28.671207
2020-12-31,27.290000915527344,26.619328,27.506638,26.97425,26.619328,26.97425,26.938757
2021-01-06,28.290000915527344,28.600576,31.620512,29.488792,29.488792,28.245287,29.488794
2021-01-07,27.190000534057617,28.42293,30.377008,28.955862,30.02172,28.245287,29.204563
2021-01-08,27.079999923706055,28.067644,30.732294,27.890001,31.08758,30.909937,29.737492
2021-01-11,28.5,27.55158,26.307318,26.66282,26.307318,27.907085,26.947226
2021-01-14,27.399999618530273,27.941053,27.585115,27.585115,26.873243,29.186834,27.83427
2021-01-15,28.100000381469727,27.407148,27.941053,26.873243,27.585115,28.11902,27.585117
2021-01-20,27.170000076293945,28.513174,27.800344,27.800344,28.334967,28.15676,28.121119
2021-01-21,27.229999542236328,29.047798,27.800344,29.226006,29.226006,28.15676,28.691381
2021-01-22,27.520000457763672,27.978552,27.978552,32.611946,28.334967,28.334967,29.047796
2021-01-25,28.270000457763672,27.84276,27.307323,26.771887,26.593407,27.84276,27.271627
2021-01-28,32.0099983215332,29.343023,37.39446,29.700865,36.142014,30.595469,32.635166
2021-01-29,33.959999084472656,28.448418,34.531727,28.090576,34.531727,34.531727,32.026833
2021-02-02,30.559999465942383,31.949741,32.48822,33.20619,34.46264,32.129234,32.847206
2021-02-03,29.270000457763672,32.847206,31.770245,31.770245,34.46264,31.231768,32.41642
2021-02-04,28.610000610351562,32.308727,32.48822,31.41126,34.64213,34.821625,33.13439
2021-02-05,28.59000015258789,28.962795,28.782898,29.32258,28.603006,28.962795,28.926815
2021-02-10,30.0,28.666481,29.387653,27.76502,29.207361,29.02707,28.810719
2021-02-11,29.56999969482422,27.945312,29.207361,28.125605,28.666481,28.846773,28.558308
2021-02-12,29.34000015258789,27.76502,29.567945,29.02707,28.666481,29.567945,28.91889
2021-02-19,29.360000610351562,29.369207,30.275663,30.094372,29.731789,29.91308,29.876822
2021-02-24,28.790000915527344,29.63207,29.813862,30.359236,29.268486,29.450277,29.704784
2021-02-25,31.729999542236328,29.268486,29.63207,29.086693,28.9049,29.63207,29.304844
2021-02-26,31.299999237060547,28.541317,30.359236,29.63207,29.268486,29.63207,29.486637
2021-03-01,28.90999984741211,31.363535,29.904768,31.545881,29.722422,33.186996,31.14472
2021-03-04,31.520000457763672,30.72436,29.627062,31.45589,31.273008,31.090126,30.834087
2021-03-05,29.8700008392334,30.907242,31.273008,32.187424,30.72436,31.090126,31.236431
2021-03-09,29.030000686645508,28.987383,29.170847,29.904707,28.987383,28.987383,29.20754
2021-03-10,28.729999542236328,28.803919,29.537779,30.638565,28.987383,28.253525,29.244232
2021-03-11,28.200000762939453,29.170847,29.904707,30.088171,28.43699,27.519669,29.024078
2021-03-12,28.110000610351562,28.147001,29.250805,26.491297,28.698902,27.411133,27.999826
2021-03-17,26.610000610351562,27.66467,26.926947,27.849102,28.586824,26.742516,27.55401
2021-03-18,27.649999618530273,27.48024,27.295809,27.48024,27.849102,26.558084,27.332697
2021-03-19,27.31999969482422,26.926947,27.111378,27.66467,27.111378,25.635927,26.89006
2021-03-22,25.469999313354492,28.09541,26.986382,27.910572,26.431864,26.247026,27.13425
2021-03-25,25.709999084472656,25.933079,27.97068,27.414972,27.044498,26.118317,26.89631
2021-03-26,24.790000915527344,26.118317,28.341152,27.044498,26.859262,26.118317,26.896307
2021-03-30,24.6299991607666,25.05888,26.915096,26.729475,25.430122,24.68764,25.764242
2021-03-31,24.299999237060547,24.316397,26.54385,26.729475,26.172607,24.87326,25.727118
2021-04-01,23.489999771118164,24.502018,25.05888,28.585686,25.05888,25.05888,25.652868
2021-04-08,23.079999923706055,22.714895,22.901083,23.08727,22.714895,23.08727,22.901083
2021-04-09,23.190000534057617,22.901083,23.08727,22.901083,23.645832,23.459644,23.19898
2021-04-13,23.1200008392334,23.30521,22.745886,23.118769,23.30521,23.491652,23.193344
2021-04-14,23.510000228881836,23.491652,22.559443,23.30521,23.491652,23.30521,23.230633
2021-04-15,23.299999237060547,23.491652,22.18656,23.118769,23.30521,23.30521,23.081478
2021-04-16,23.15999984741211,23.714775,23.154583,22.59439,22.59439,22.967854,23.005198
2021-04-21,23.799999237060547,23.567987,24.316175,23.567987,23.567987,24.87732,23.97949
2021-04-22,24.649999618530273,23.006845,23.38094,23.942081,23.006845,26.560745,23.97949
2021-04-23,23.8799991607666,22.819798,23.193892,23.942081,23.38094,25.251415,23.717625
2021-04-26,23.809999465942383,23.233862,23.046492,23.79597,24.17071,22.671751,23.383757
2021-04-29,23.670000076293945,23.274555,23.83765,23.274555,23.086859,23.83765,23.462255
2021-04-30,24.190000534057617,23.086859,23.274555,23.274555,23.274555,23.83765,23.349634
2021-05-04,24.639999389648438,23.691776,23.691776,24.443895,23.691776,24.067835,23.917412
2021-05-05,24.299999237060547,23.879807,23.691776,24.443895,24.067835,23.879807,23.992624
2021-05-06,23.8799991607666,23.879807,24.255865,25.007986,23.315716,24.067835,24.105442
2021-05-07,23.1299991607666,24.677132,24.112005,23.735254,24.865505,23.735254,24.225029
2021-05-12,28.6200008392334,26.986692,24.722076,25.854385,25.854385,23.401049,25.363718
2021-05-13,26.329999923706055,25.476948,24.533358,25.665667,23.778486,23.023613,24.495615
2021-05-14,24.229999542236328,25.28823,24.910795,26.420538,23.401049,22.834894,24.571102
2021-05-17,25.09000015258789,23.641153,24.20854,23.641153,25.154188,24.397669,24.20854
2021-05-20,25.739999771118164,24.062094,26.146212,26.52514,28.230331,26.52514,26.297785
2021-05-21,25.540000915527344,24.062094,25.956747,26.714607,31.45124,26.146212,26.86618
2021-05-25,24.600000381469727,24.478868,24.478868,24.668627,24.28911,24.668627,24.516819
2021-05-26,23.84000015258789,24.478868,24.668627,25.048145,23.909594,24.478868,24.516819
2021-05-27,23.09000015258789,24.099352,24.478868,25.048145,24.099352,25.427664,24.630676
2021-05-28,23.110000610351562,22.611956,24.322104,23.752054,22.801971,23.372023,23.37202
2021-06-03,24.1299991607666,23.023972,23.975376,25.117062,23.594816,24.546219,24.051489
2021-06-04,23.299999237060547,22.83369,23.594816,23.594816,23.594816,24.355938,23.594814
2021-06-08,23.34000015258789,23.245384,23.054848,23.054848,23.054848,23.245384,23.131062
2021-06-09,23.610000610351562,23.43592,22.673777,23.054848,22.864311,23.245384,23.054848
2021-06-10,22.59000015258789,24.960209,22.48324,22.864311,22.864311,23.245384,23.283491
2021-06-11,22.299999237060547,22.316427,22.125689,22.316427,23.270123,22.888643,22.583462
2021-06-16,23.450000762939453,23.481451,23.863262,23.099636,22.717825,22.908731,23.214182
2021-06-17,23.149999618530273,22.908731,24.626886,22.908731,22.717825,22.908731,23.214182
2021-06-18,24.479999542236328,22.717825,24.054169,21.763296,22.717825,22.717825,22.79419
2021-06-21,23.3700008392334,23.321516,23.130356,23.703836,23.894997,28.291676,24.468475
2021-06-24,21.90999984741211,22.58222,24.495968,22.19947,22.773596,22.008097,22.81187
2021-06-25,21.829999923706055,22.19947,26.21834,21.625345,23.156343,21.816723,23.003244
2021-06-29,22.139999389648438,22.412575,21.837894,21.646332,22.221014,22.029453,22.029455
2021-06-30,22.290000915527344,22.412575,21.837894,22.221014,22.221014,22.029453,22.14439
2021-07-01,22.239999771118164,22.412575,21.837894,21.646332,22.795694,22.221014,22.182703
2021-07-02,21.940000534057617,22.054321,22.246098,22.246098,22.821428,21.862545,22.246098
2021-07-08,23.559999465942383,22.846336,22.65435,21.886408,23.038322,22.846336,22.65435
2021-07-09,22.639999389648438,23.038322,22.462364,21.69442,22.462364,26.302086,23.191912
2021-07-13,23.299999237060547,23.066898,22.490227,22.874676,22.298004,22.490227,22.644007
2021-07-14,23.06999969482422,23.643572,22.298004,23.643572,22.490227,22.298004,22.874676
2021-07-15,23.280000686645508,23.643572,22.490227,22.874676,22.10578,22.298004,22.682451
2021-07-16,23.940000534057617,23.104033,23.296566,23.489101,23.296566,23.104033,23.25806
2021-07-21,23.799999237060547,23.34061,27.005665,26.234074,24.883791,24.883791,25.269587
2021-07-22,23.739999771118164,22.376123,26.426971,26.426971,24.690893,21.990328,24.382257
2021-07-23,23.6200008392334,22.183226,25.655382,28.163052,27.19856,21.218737,24.883793
2021-07-26,23.68000030517578,23.57311,23.186665,23.57311,21.640886,23.379887,23.07073
2021-07-29,24.139999389648438,23.807209,24.387873,23.807209,24.194317,25.742754,24.387873
2021-07-30,24.3700008392334,23.4201,24.000763,23.4201,24.000763,24.968534,23.962051
2021-08-03,24.360000610351562,24.236164,24.430054,25.593391,25.399502,24.623943,24.856613
2021-08-04,24.3700008392334,23.654497,24.042276,25.399502,23.460608,25.01172,24.31372
2021-08-05,23.989999771118164,23.848387,24.042276,24.817833,29.858955,24.236164,25.360723
2021-08-06,23.68000030517578,24.474003,23.891289,24.085527,23.697052,23.697052,23.968985
2021-08-11,23.81999969482422,24.321201,24.126633,23.932064,24.126633,24.904911,24.282288
2021-08-12,22.8799991607666,23.932064,24.321201,23.542923,23.932064,23.542923,23.854237
2021-08-13,22.920000076293945,23.737494,24.71034,24.126633,23.932064,23.542923,24.009892
2021-08-16,23.1299991607666,23.960014,22.986029,22.986029,22.986029,23.180826,23.219786
2021-08-19,25.84000015258789,24.568762,24.373772,23.788801,24.178782,25.543713,24.490765
2021-08-20,24.639999389648438,23.788801,24.958742,23.20383,24.568762,25.15373,24.334774
2021-08-24,24.010000228881836,24.210546,23.429562,23.820055,25.577272,23.234316,24.054348
2021-08-25,23.639999389648438,24.0153,23.429562,23.820055,24.60104,23.039068,23.781004
2021-08-26,24.399999618530273,23.820055,23.624807,23.820055,23.820055,22.843822,23.585758
2021-08-27,23.540000915527344,24.231943,24.42736,24.036524,24.231943,25.990713,24.583696
2021-09-01,23.270000457763672,23.276741,22.689934,23.86355,24.254757,24.059155,23.628826
2021-09-02,23.350000381469727,24.45036,22.103123,23.667946,24.254757,23.472343,23.589705
2021-09-03,23.469999313354492,23.667946,20.929508,23.667946,24.254757,23.472343,23.1985
2021-09-10,25.290000915527344,24.887758,24.495825,24.299858,24.887758,23.711958,24.45663
2021-09-15,24.299999237060547,24.915546,24.719362,25.111732,24.32699,25.111732,24.837072
2021-09-16,24.34000015258789,25.896475,24.523176,25.111732,24.32699,24.719362,24.915546
2021-09-17,25.229999542236328,24.719362,25.111732,24.719362,24.130806,24.719362,24.680124
2021-09-20,27.190000534057617,26.12513,24.750122,23.767975,25.33941,24.946552,24.985836
2021-09-23,23.90999984741211,24.399343,24.596113,24.98965,23.612267,25.186419,24.556759
2021-09-24,23.65999984741211,25.579956,25.186419,25.776726,24.792881,25.579956,25.383188
2021-09-28,26.079999923706055,23.6417,24.03573,24.03573,24.626774,24.429758,24.153938
2021-09-29,25.8799991607666,23.6417,24.429758,24.03573,23.838715,24.626774,24.114536
2021-09-30,25.920000076293945,22.853645,24.823788,23.6417,23.444687,25.020802,23.956924
2021-10-01,25.229999542236328,25.456888,24.272848,25.456888,25.259548,24.272848,24.943804
2021-10-06,25.040000915527344,25.689802,25.887417,26.480257,26.677872,25.294575,26.005985
2021-10-07,24.639999389648438,25.492188,26.875484,25.887417,25.887417,25.492188,25.926937
2021-10-08,24.459999084472656,25.689802,25.887417,26.677872,28.258781,25.294575,26.361689
2021-10-11,24.760000228881836,24.73091,24.73091,23.93952,24.73091,24.13737,24.453922
2021-10-14,23.270000457763672,23.962786,24.556906,24.556906,24.358868,23.962786,24.279652
2021-10-15,23.43000030517578,24.952986,24.358868,24.358868,24.358868,24.556906,24.5173
2021-10-19,23.229999542236328,23.783085,23.3867,24.17947,23.188509,23.584892,23.62453
2021-10-20,23.059999465942383,23.783085,23.783085,23.783085,24.575855,23.3867,23.862362
2021-10-21,22.829999923706055,23.584892,23.584892,23.584892,24.17947,23.188509,23.62453
2021-10-22,23.219999313354492,23.20241,22.805788,22.805788,22.607477,22.409164,22.766125
2021-10-27,23.700000762939453,22.827969,23.224976,22.827969,23.42348,23.026472,23.066174
2021-10-28,23.43000030517578,22.827969,23.42348,22.43096,23.42348,23.621984,23.145575
2021-10-29,23.350000381469727,22.232454,23.42348,22.629465,23.42348,23.42348,23.02647
2021-11-01,23.329999923706055,24.046959,24.046959,22.85455,23.053284,23.649488,23.530249
2021-11-04,22.8700008392334,23.078997,22.880041,22.681084,22.681084,23.277954,22.919832
2021-11-05,23.489999771118164,22.681084,22.880041,22.681084,22.681084,23.078997,22.800457
2021-11-09,24.1200008392334,23.705313,23.904516,24.10372,23.705313,23.306904,23.745153
2021-11-10,24.479999542236328,23.306904,24.10372,25.697355,24.900537,23.506107,24.302923
2021-11-11,24.040000915527344,23.306904,23.904516,25.896559,25.49815,23.705313,24.462288
2021-11-12,23.690000534057617,24.536789,23.539358,23.539358,24.137815,23.539358,23.858538
2021-11-17,24.65999984741211,23.571732,24.370775,23.971252,25.169815,23.771492,24.171013
2021-11-18,24.8700008392334,22.972452,24.770296,24.171013,24.970055,23.771492,24.131062
2021-11-19,24.8700008392334,23.172213,24.171013,24.570536,24.370775,24.171013,24.091108
2021-11-22,25.43000030517578,24.208437,24.808647,24.408508,24.208437,24.608578,24.44852
2021-11-26,29.8799991607666,25.651539,25.651539,25.050331,25.250734,24.849928,25.290813
2021-12-01,31.079999923706055,27.522312,29.129457,27.522312,32.544636,32.343742,29.812494
2021-12-02,29.850000381469727,26.919636,28.325884,28.928564,30.736597,31.540169,29.29017
2021-12-03,31.459999084472656,25.513386,28.526775,28.526775,28.526775,29.732134,28.16517
2021-12-06,29.75,30.017408,31.024704,30.823244,30.621786,31.226162,30.74266
2021-12-09,26.8700008392334,25.237606,25.439508,26.04521,25.237606,26.852814,25.762548
2021-12-10,26.049999237060547,25.237606,25.237606,27.660416,25.439508,26.449013,26.004827
2021-12-14,27.639999389648438,26.70225,25.89309,27.713697,27.106829,26.90454,26.86408
2021-12-15,26.469999313354492,26.90454,26.095379,25.89309,26.49996,26.70225,26.419043
2021-12-16,27.139999389648438,27.106829,25.6908,26.095379,25.6908,26.297668,26.176294
2021-12-17,27.899999618530273,27.359398,26.954075,29.791346,26.954075,31.20998,28.453775
2021-12-22,26.649999618530273,27.009686,27.009686,29.85281,28.431246,28.837406,28.228165
2021-12-23,26.479999542236328,26.400442,26.806604,33.711334,29.44665,27.212765,28.715557
2021-12-28,25.780000686645508,27.466644,25.228622,26.245905,26.042448,26.449362,26.286596
2021-12-29,25.420000076293945,27.873558,24.821709,26.042448,26.245905,26.856276,26.367977
2021-12-30,25.389999389648438,26.652819,25.43208,26.652819,25.228622,26.449362,26.08314
2021-12-31,25.100000381469727,25.682642,25.478811,24.45966,25.682642,25.071152,25.27498
2022-01-05,26.0,24.092688,24.501038,24.90939,24.90939,25.31774,24.74605
2022-01-06,25.93000030517578,23.684336,24.705212,24.90939,24.90939,24.705212,24.582708
2022-01-07,25.40999984741211,23.480162,24.092688,24.705212,25.113564,24.705212,24.419367
2022-01-10,25.139999389648438,25.159657,25.159657,24.341455,25.568756,25.364206,25.118746
2022-01-13,25.6299991607666,24.99476,23.970385,25.609385,24.99476,24.789883,24.871836
2022-01-14,25.18000030517578,25.199635,23.765509,24.99476,25.609385,24.789883,24.871832
2022-01-19,27.170000076293945,25.451244,26.682755,24.630236,26.272251,25.245993,25.656494
2022-01-20,28.079999923706055,24.01448,26.477503,24.01448,26.272251,25.040741,25.16389
2022-01-21,30.3700008392334,23.809229,26.888008,23.809229,25.656496,25.245993,25.08179
2022-01-24,30.59000015258789,26.956064,31.071493,28.808004,28.190691,29.219547,28.849161
2022-01-27,30.270000457763672,30.136522,31.375008,31.787838,30.342937,30.54935,30.83833
2022-01-28,29.06999969482422,30.342937,32.200665,30.755766,31.375008,30.96218,31.12731
2022-02-01,26.06999969482422,26.700289,26.286331,28.356121,28.563099,26.907269,27.362621
2022-02-02,26.68000030517578,26.286331,26.907269,28.563099,27.942163,27.321226,27.404016
2022-02-03,27.760000228881836,25.458416,26.907269,29.391014,27.114248,27.114248,27.19704
2022-02-04,27.579999923706055,25.513912,27.380785,27.795645,27.795645,27.588215,27.21484
2022-02-09,25.530000686645508,27.64194,25.355764,26.8106,27.22627,24.73226,26.353367
2022-02-10,27.280000686645508,26.8106,25.563597,26.602768,27.22627,25.147928,26.270233
2022-02-11,29.0,26.394934,25.771431,26.602768,26.602768,24.940094,26.062399
2022-02-14,29.469999313354492,31.236012,29.15361,28.11241,27.904171,28.73713,29.028667
2022-02-17,29.43000030517578,29.222788,27.76165,28.80532,26.30051,27.344183,27.88689
2022-02-18,29.389999389648438,27.76165,26.926712,30.266462,26.509245,29.014055,28.095627
2022-02-23,30.75,33.69261,28.46084,28.25157,29.507193,29.507193,29.88388
2022-02-24,29.979999542236328,36.41313,29.716463,28.25157,29.297922,29.297922,30.595402
2022-02-25,28.670000076293945,35.15751,29.297922,28.0423,28.879381,29.925735,30.260569
2022-02-28,29.8799991607666,28.538836,29.588057,28.538836,28.328993,30.217594,29.042461
2022-03-03,30.920000076293945,32.19862,30.93593,29.041893,29.041893,29.883686,30.220404
2022-03-04,32.08000183105469,29.883686,31.567276,29.46279,28.2001,30.304586,29.883686
2022-03-08,34.290000915527344,33.7571,35.86692,32.280228,30.381393,31.858265,32.82878
2022-03-09,32.970001220703125,31.647284,36.92183,31.647284,27.84961,30.592375,31.731678
2022-03-10,32.040000915527344,30.381393,35.65594,31.01434,27.005682,30.381393,30.88775
2022-03-11,32.97999954223633,31.28027,34.66192,33.605152,34.450565,31.28027,33.055634
2022-03-16,30.350000381469727,32.5997,33.023075,32.17633,34.50488,32.17633,32.896065
2022-03-17,29.6200008392334,31.541271,33.23476,31.964643,34.08151,32.388016,32.64204
2022-03-18,28.309999465942383,31.541271,33.023075,33.023075,33.86982,33.23476,32.9384
2022-03-21,28.229999542236328,28.983557,28.771997,27.502644,28.771997,28.34888,28.475815
2022-03-24,27.479999542236328,28.278692,29.122831,28.700762,27.856623,27.856623,28.363108
2022-03-25,27.020000457763672,27.856623,30.389044,26.801447,27.223516,28.278692,28.109863
2022-03-29,25.8700008392334,26.673532,26.673532,26.463507,26.253479,25.623396,26.337488
2022-03-30,26.18000030517578,27.513645,26.673532,25.623396,27.513645,24.99331,26.463507
2022-03-31,26.790000915527344,27.303616,26.673532,25.203339,28.773811,25.413366,26.673532
2022-04-01,26.75,26.924664,27.342102,26.08979,27.968256,26.08979,26.88292
2022-04-06,27.84000015258789,28.491087,27.451267,27.867195,26.411446,27.243303,27.492859
2022-04-07,27.520000457763672,28.283123,27.243303,27.451267,25.995518,27.451267,27.284893
2022-04-08,27.520000457763672,29.73887,26.827374,28.283123,26.411446,28.07516,27.867193
2022-04-11,28.719999313354492,28.601097,31.295404,26.114046,27.564827,27.150318,28.145138
2022-04-14,28.260000228881836,30.578594,28.719084,29.338919,28.099247,27.892635,28.925695
2022-04-20,26.829999923706055,27.204645,27.822931,26.998549,27.204645,27.41074,27.328302
2022-04-21,28.209999084472656,26.998549,29.2656,28.235123,26.586357,28.647314,27.946589
2022-04-22,30.770000457763672,26.792452,29.677795,28.853409,25.349783,28.44122,27.822931
2022-04-25,30.1200008392334,29.416553,29.622267,29.827978,31.267948,30.239397,30.07483
2022-04-28,31.649999618530273,30.621841,31.854935,31.032873,31.238388,28.7722,30.704046
2022-04-29,33.02000045776367,30.827356,31.443903,31.443903,31.032873,29.388744,30.827356
2022-05-03,31.309999465942383,31.40745,33.460224,31.202171,32.84439,32.228558,32.22856
2022-05-04,29.229999542236328,31.40745,32.02328,29.354673,33.04967,31.202171,31.407452
2022-05-05,32.72999954223633,30.58634,32.228558,28.738842,32.639114,31.202171,31.079004
2022-05-06,32.58000183105469,32.17937,33.61412,30.949587,33.204193,29.719803,31.933414
2022-05-11,33.529998779296875,34.017895,33.60804,34.8376,34.22282,36.47702,34.632675
2022-05-12,33.45000076293945,36.681946,31.763695,32.17355,32.378475,36.681946,33.93592
2022-05-13,31.579999923706055,34.22282,32.17355,33.403114,31.148914,36.681946,33.52607
2022-05-16,31.030000686645508,31.743254,31.128868,33.791206,31.743254,31.538458,31.989008
2022-05-19,32.0,33.971375,33.971375,33.766727,32.538845,34.789963,33.807655
2022-05-20,32.209999084472656,36.631786,33.971375,34.99461,31.310965,36.22249,34.626244
2022-05-24,31.979999542236328,30.688843,31.507212,32.32558,33.14395,30.484251,31.629969
2022-05-25,31.1200008392334,29.256695,31.30262,31.507212,34.98528,31.711803,31.752722
2022-05-26,30.829999923706055,30.075068,31.098026,31.098026,31.30262,32.120987,31.138947
2022-05-27,29.860000610351562,30.45434,29.636774,31.476295,32.498253,30.45434,30.904001
2022-06-02,28.920000076293945,29.820154,30.22865,28.594666,30.432896,31.045639,30.024403
2022-06-03,29.149999618530273,28.798914,30.0244,27.777676,30.432896,30.0244,29.411657
2022-06-07,28.559999465942383,27.95813,27.95813,28.978498,28.366278,29.99887,28.651983
2022-06-08,28.40999984741211,28.162203,27.549982,28.366278,28.162203,29.99887,28.447906
2022-06-09,29.489999771118164,27.549982,27.34591,28.57035,28.57035,29.99887,28.407093
2022-06-10,30.940000534057617,29.774015,29.977947,30.793673,30.181879,29.570084,30.059519
2022-06-15,31.559999465942383,34.880653,33.65677,30.189104,32.84085,33.860752,33.085625
2022-06-16,33.91999816894531,37.5324,32.024925,28.557259,29.781143,33.45279,32.269703
2022-06-17,32.810001373291016,35.49259,29.781143,28.149298,30.393084,34.26871,31.616964
2022-06-24,30.15999984741211,32.02403,29.576334,30.392231,32.228,31.61608,31.167334
2022-06-29,30.270000457763672,29.533642,32.588844,30.552042,30.552042,29.941002,30.633514
2022-06-30,30.850000381469727,28.718918,31.977802,31.366762,30.552042,27.700518,30.063208
2022-07-01,29.93000030517578,28.515238,32.99621,30.552042,31.366762,27.904198,30.266888
2022-07-08,28.889999389648438,29.054348,29.054348,30.273413,30.273413,30.273413,29.785788
2022-07-13,29.979999542236328,31.454634,29.628239,29.628239,29.425304,27.598906,29.547064
2022-07-14,30.059999465942383,30.237038,29.019436,29.425304,29.019436,28.61357,29.262959
2022-07-15,28.959999084472656,29.831171,29.425304,29.831171,29.019436,28.61357,29.344131
2022-07-18,29.530000686645508,30.624502,29.81326,29.00201,29.00201,28.7992,29.448196
2022-07-21,28.100000381469727,28.781084,28.781084,28.578402,29.591822,28.983768,28.943232
2022-07-22,28.030000686645508,28.173035,28.375717,28.375717,29.997189,28.375717,28.659475
2022-07-26,28.309999465942383,26.725666,25.915796,27.738,27.1306,27.535534,27.009119
2022-07-27,27.40999984741211,26.5232,25.510862,28.345402,26.725666,28.952803,27.211588
2022-07-28,26.649999618530273,26.725666,25.308395,29.155272,26.118263,35.634216,28.58836
2022-07-29,26.219999313354492,26.69467,27.301367,25.481276,26.492437,26.69467,26.532883
2022-08-03,26.549999237060547,27.479918,27.884035,26.873745,28.086092,26.469627,27.358685
2022-08-04,26.600000381469727,26.469627,27.681976,26.267569,28.28815,26.671686,27.075802
2022-08-05,26.520000457763672,25.863453,26.671686,26.06551,28.490208,26.671686,26.752508
2022-08-08,26.75,25.433445,27.048267,26.039003,26.442709,27.048267,26.402338
2022-08-11,26.09000015258789,26.415905,26.012608,25.609312,26.214256,25.81096,26.01261
2022-08-12,25.739999771118164,26.012608,25.609312,25.81096,26.617554,26.214256,26.052937
2022-08-16,25.610000610351562,26.385426,26.385426,25.781178,25.781178,25.781178,26.022877
