Date,Actual,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5,Forecast_Avg
2020-09-03,33.599998474121094,23.716093,22.484089,24.9481,22.022085,27.104105,24.054893
2020-09-04,30.75,33.569424,31.558352,32.177143,32.641235,34.188213,32.826874
2020-09-10,29.709999084472656,27.675018,27.830496,30.162657,27.675018,29.540749,28.576788
2020-09-11,26.8700008392334,28.918839,31.40648,30.78457,28.918839,28.607883,29.727322
2020-09-15,25.59000015258789,24.040909,26.382557,24.19702,24.977568,26.382557,25.196121
2020-09-16,26.040000915527344,24.19702,25.28979,24.50924,25.28979,28.255875,25.508343
2020-09-17,26.459999084472656,23.8848,26.382557,24.665348,24.353128,27.163105,25.28979
2020-09-18,25.829999923706055,27.571497,24.12506,28.198124,25.691624,25.691624,26.255585
2020-09-23,28.579999923706055,26.72109,26.249542,28.135736,26.563908,26.406725,26.8154
2020-09-24,28.510000228881836,26.249542,24.520529,29.707563,27.507004,26.09236,26.8154
2020-09-25,26.3799991607666,26.878273,24.992077,29.078833,27.349821,26.563908,26.972584
2020-09-28,26.190000534057617,25.251762,29.355175,26.987822,24.462645,24.778292,26.16714
2020-10-01,26.700000762939453,25.344069,25.819273,25.977673,26.928074,27.720076,26.357834
2020-10-02,27.6299991607666,25.977673,25.660872,26.294474,25.819273,28.19528,26.389515
2020-10-06,29.479999542236328,27.519852,26.724482,27.360777,28.95152,27.678926,27.647114
2020-10-07,28.059999465942383,30.224113,26.406332,26.24726,29.746893,27.04263,27.933447
2020-10-08,26.360000610351562,29.428743,26.724482,26.724482,28.474298,27.678926,27.806187
2020-10-09,25.0,25.55817,25.398432,27.155558,26.83608,25.078955,26.005438
2020-10-14,26.399999618530273,25.328302,26.61075,25.488607,27.091667,27.251972,26.35426
2020-10-15,26.969999313354492,24.68708,26.290138,24.526775,27.893194,26.290138,25.937466
2020-10-16,27.40999984741211,24.68708,25.328302,24.847385,27.251972,25.167997,25.456547
2020-10-19,29.18000030517578,25.425364,30.413885,27.678244,27.034565,28.804686,27.87135
2020-10-22,28.110000610351562,28.263044,26.486511,28.424547,27.778534,27.294025,27.649332
2020-10-23,27.549999237060547,28.747555,26.97102,29.878077,27.294025,28.58605,28.295343
2020-10-27,33.349998474121094,29.442743,29.119198,35.428356,31.869343,32.031116,31.57815
2020-10-28,40.279998779296875,30.736929,29.604517,36.884315,30.089836,32.83998,32.031116
2020-10-29,37.59000015258789,33.325302,29.604517,39.472687,27.986782,32.67821,32.6135
2020-10-30,38.02000045776367,34.950275,35.437954,33.81236,34.787716,36.088192,35.0153
2020-11-04,29.56999969482422,38.373455,34.944336,35.924084,34.291172,35.107628,35.728138
2020-11-05,27.579999923706055,37.067123,37.393707,37.393707,37.23041,33.311424,36.47927
2020-11-06,24.860000610351562,38.536743,38.863327,36.250668,35.27092,33.311424,36.446617
2020-11-09,25.75,26.644136,24.682604,26.317215,27.29798,26.153751,26.219137
2020-11-12,25.350000381469727,23.705557,24.686474,24.84996,21.58023,21.907202,23.345884
2020-11-13,23.100000381469727,24.3595,28.446665,24.03253,20.59931,22.234175,23.934437
2020-11-17,22.709999084472656,25.691715,23.400734,21.927963,21.437038,20.78247,22.647985
2020-11-18,23.84000015258789,26.346285,24.382586,21.60068,22.091604,21.273396,23.13891
2020-11-19,23.110000610351562,27.328133,22.909811,22.909811,22.582527,20.946114,23.33528
2020-11-20,23.700000762939453,23.592073,23.592073,23.91974,20.806898,23.264404,23.035038
2020-11-25,21.25,24.768032,22.30763,22.143604,21.651525,22.963737,22.766907
2020-11-27,20.84000015258789,28.048565,22.30763,21.487497,22.799711,22.143604,23.3574
2020-12-01,20.770000457763672,20.341814,21.162048,21.818237,20.177769,20.833956,20.866764
2020-12-02,21.170000076293945,20.505861,20.833956,21.162048,21.982283,22.310377,21.358906
2020-12-03,21.280000686645508,20.341814,21.818237,20.669909,21.326096,21.65419,21.162048
2020-12-04,20.790000915527344,21.33075,21.98708,21.33075,21.658915,20.67442,21.396381
2020-12-09,22.270000457763672,20.677216,20.1849,19.692585,21.661844,21.333633,20.710035
2020-12-10,22.520000457763672,20.1849,20.513111,20.020796,20.677216,20.349005,20.349007
2020-12-11,23.309999465942383,20.84132,21.169529,20.349005,20.349005,20.020796,20.545933
2020-12-14,24.719999313354492,22.341246,23.162615,21.519878,23.491161,24.312534,22.965488
2020-12-17,21.93000030517578,22.863642,21.218775,22.534668,21.38326,22.041208,22.00831
2020-12-18,21.56999969482422,22.863642,21.876722,21.876722,20.889801,21.876722,21.876722
2020-12-22,24.229999542236328,24.182901,24.347412,24.84094,24.347412,22.208788,23.98549
2020-12-23,23.309999465942383,21.71526,25.992506,23.031334,22.373297,20.563692,22.735218
2020-12-24,21.530000686645508,20.7282,24.347412,25.00545,21.05722,22.208788,22.669415
2020-12-31,22.75,22.53981,21.38814,21.38814,22.53981,21.881714,21.947521
2021-01-06,25.06999969482422,28.275963,23.672901,22.522133,22.193344,24.98806,24.330479
2021-01-07,22.3700008392334,28.275963,22.68653,21.535763,22.850924,22.850924,23.64002
2021-01-08,21.559999465942383,27.618383,23.015318,21.535763,21.371367,23.672901,23.442745
2021-01-11,24.079999923706055,22.468304,22.632305,20.664278,21.156284,22.632305,21.910696
2021-01-14,23.25,23.928938,25.240112,21.306587,22.126072,21.634382,22.84722
2021-01-15,24.34000015258789,23.928938,26.879082,22.126072,21.14269,20.978794,23.011118
2021-01-20,21.579999923706055,22.786833,23.1147,23.934374,23.934374,22.131098,23.180275
2021-01-21,21.31999969482422,21.311426,22.950768,24.590109,24.098307,21.639296,22.91798
2021-01-22,21.90999984741211,21.475363,23.44257,24.426174,26.721252,21.475363,23.508144
2021-01-25,23.190000534057617,21.812485,21.976488,22.960508,22.632502,23.124512,22.501299
2021-01-28,30.209999084472656,29.920488,31.40007,27.125717,29.098495,33.53725,30.216404
2021-01-29,33.09000015258789,31.564468,28.934097,25.317335,26.468124,30.249285,28.506662
2021-02-02,25.559999465942383,25.567492,31.175846,29.196426,32.000603,26.557203,28.899515
2021-02-03,22.90999984741211,25.897396,32.000603,27.217009,34.144974,25.072638,28.866522
2021-02-04,21.770000457763672,28.206718,31.010895,28.041765,29.856234,24.907686,28.40466
2021-02-05,20.8700008392334,20.308472,21.464237,21.464237,21.959566,21.629349,21.365171
2021-02-10,21.989999771118164,21.810183,23.627695,22.140638,20.98404,20.488354,21.81018
2021-02-11,21.25,21.97541,23.13201,20.98404,20.488354,21.97541,21.711046
2021-02-12,19.969999313354492,21.479723,24.123384,21.149267,21.644955,23.13201,22.305866
2021-02-19,22.049999237060547,23.361057,20.544477,22.366972,21.704247,20.71016,21.737383
2021-02-24,21.34000015258789,21.576818,22.572672,22.572672,24.23243,21.410843,22.473087
2021-02-25,28.889999389648438,21.24487,23.070599,20.746943,23.070599,21.908772,22.008356
2021-02-26,27.950000762939453,21.742796,21.742796,21.078894,24.56438,20.414991,21.908772
2021-03-01,23.350000381469727,26.293993,23.132057,27.95817,25.461905,26.46041,25.861307
2021-03-04,28.56999969482422,26.362572,29.365904,24.360353,27.363684,25.695166,26.629536
2021-03-05,24.65999984741211,23.025537,27.697388,23.692944,29.19905,23.359241,25.39483
2021-03-09,24.030000686645508,26.109016,24.602728,23.431168,22.761707,27.782673,24.937458
2021-03-10,22.559999465942383,28.452133,28.6195,21.255419,20.251225,27.615307,25.238718
2021-03-11,21.90999984741211,28.6195,26.945847,21.590149,19.414398,27.280577,24.770094
2021-03-12,20.690000534057617,22.137323,21.634201,22.137323,21.466494,22.472736,21.969614
2021-03-17,19.229999542236328,20.994822,20.15503,20.490948,19.147278,18.81136,19.919886
2021-03-18,21.579999923706055,19.651154,19.483196,19.315237,19.819113,18.81136,19.416012
2021-03-19,20.950000762939453,20.658905,19.315237,20.15503,18.643402,19.147278,19.583971
2021-03-22,18.8799991607666,20.178019,20.178019,20.009869,22.868422,21.18692,20.88425
2021-03-25,19.809999465942383,19.368343,20.884127,20.547285,19.873604,20.715706,20.277813
2021-03-26,18.860000610351562,19.199923,19.536762,19.705183,19.368343,21.220966,19.806234
2021-03-30,19.610000610351562,20.919514,19.569868,18.895044,19.232456,21.594337,20.042244
2021-03-31,19.399999618530273,19.738573,19.232456,19.401163,20.582104,19.90728,19.772316
2021-04-01,17.329999923706055,19.569868,19.232456,21.08822,19.401163,19.401163,19.738573
2021-04-08,16.950000762939453,17.407578,21.463713,18.590616,17.069567,17.069567,18.320208
2021-04-09,16.690000534057617,16.224537,24.67482,18.759623,17.238571,16.393545,18.65822
2021-04-13,16.649999618530273,16.572737,16.910955,16.910955,16.910955,17.925613,17.046244
2021-04-14,16.989999771118164,16.741846,16.910955,16.910955,15.896298,17.925613,16.877134
2021-04-15,16.56999969482422,17.080065,17.080065,16.910955,15.55808,17.925613,16.910955
2021-04-16,16.25,16.247864,16.75561,16.417112,17.601852,16.58636,16.72176
2021-04-21,17.5,23.211855,18.976114,17.112389,16.94296,17.281818,18.705027
2021-04-22,18.709999084472656,20.670412,16.94296,16.434671,16.434671,17.790108,17.654564
2021-04-23,17.329999923706055,20.670412,17.451248,16.434671,15.587523,17.959538,17.620678
2021-04-26,17.639999389648438,17.979176,17.300716,17.639946,17.300716,18.318405,17.70779
2021-04-29,17.610000610351562,17.833574,16.984356,17.493887,19.701855,16.64467,17.731668
2021-04-30,18.610000610351562,18.682793,18.173262,18.343105,19.192322,16.64467,18.20723
2021-05-04,19.479999542236328,18.540138,23.302742,22.11209,19.050417,17.859766,20.17303
2021-05-05,19.149999618530273,18.02986,24.493393,21.431719,18.880323,17.689672,20.104994
2021-05-06,18.389999389648438,17.179394,21.941998,20.070974,17.349485,17.519579,18.812286
2021-05-07,16.690000534057617,19.420555,17.887354,18.739132,18.739132,18.739132,18.70506
2021-05-12,27.59000015258789,20.13447,20.475733,23.20583,24.229616,23.20583,22.250296
2021-05-13,23.1299991607666,24.058985,20.13447,20.305101,24.400246,20.987627,21.977285
2021-05-14,18.809999465942383,19.110683,18.598791,19.622578,21.158257,20.987627,19.895588
2021-05-17,19.719999313354492,18.641619,17.786499,18.470594,17.273426,21.72005,18.778437
2021-05-20,20.670000076293945,21.73656,21.907715,23.105795,22.421179,24.132717,22.660793
2021-05-21,20.149999618530273,24.98849,22.421179,19.682714,21.051947,25.159643,22.660795
2021-05-25,18.84000015258789,18.147686,18.832504,18.661299,17.291662,18.490095,18.284649
2021-05-26,17.360000610351562,18.832504,19.346117,17.976482,19.346117,18.661299,18.832504
2021-05-27,16.739999771118164,19.517323,19.346117,17.120459,19.174913,21.058165,19.243397
2021-05-28,16.760000228881836,17.124968,17.467466,18.666214,16.61122,19.351213,17.844215
2021-06-03,18.040000915527344,17.817293,19.187853,17.303333,17.988613,16.960693,17.851557
2021-06-04,16.420000076293945,19.530495,19.016533,18.502573,22.956898,17.474653,19.496231
2021-06-08,17.06999969482422,16.965458,16.279984,16.279984,16.62272,15.423143,16.314259
2021-06-09,17.889999389648438,19.364613,17.136826,15.594512,16.451351,15.423143,16.794088
2021-06-10,16.100000381469727,17.822298,18.165035,15.937248,17.136826,15.76588,16.965458
2021-06-11,15.649999618530273,16.791788,15.763719,15.592374,16.277752,15.078341,15.900793
2021-06-16,18.149999618530273,16.955362,16.784098,17.126629,16.270298,16.099031,16.647083
2021-06-17,17.75,16.270298,16.955362,16.784098,16.270298,16.612831,16.578579
2021-06-18,20.700000762939453,16.441563,17.297895,18.154226,15.927765,17.982962,17.160883
2021-06-21,17.889999389648438,17.138487,19.02372,18.509565,19.36649,19.195105,18.646675
2021-06-24,15.970000267028809,15.942828,16.285685,16.628542,16.457113,16.971397,16.457113
2021-06-25,15.619999885559082,15.599972,17.485682,16.971397,16.285685,17.999968,16.868542
2021-06-29,16.020000457763672,16.972673,14.7439375,15.258262,15.258262,16.45835,15.7382965
2021-06-30,15.829999923706055,15.086821,14.7439375,16.972673,15.429703,15.086821,15.463991
2021-07-01,15.479999542236328,15.601144,15.601144,18.687084,15.772585,14.915379,16.115467
2021-07-02,15.069999694824219,15.605185,14.919241,14.404785,15.605185,15.262214,15.159322
2021-07-08,19.0,16.635164,15.4346895,16.978157,15.263193,15.4346895,15.949179
2021-07-09,16.18000030517578,16.120674,15.091697,16.463667,15.949179,16.635164,16.052076
2021-07-13,17.1200008392334,16.469496,16.984169,16.29794,15.097039,16.469496,16.26363
2021-07-14,16.329999923706055,16.812613,16.641054,18.528185,15.611711,16.641054,16.846922
2021-07-15,17.010000228881836,15.611711,16.469496,19.557528,14.925481,15.954824,16.503809
2021-07-16,18.450000762939453,16.656193,16.312765,15.4542,16.484478,17.686472,16.518822
2021-07-21,17.90999984741211,22.874725,18.746954,17.37103,17.887003,16.683071,18.712559
2021-07-22,17.690000534057617,22.014772,17.37103,18.230984,16.167099,17.027052,18.16219
2021-07-23,17.200000762939453,21.32681,16.85506,16.339088,15.135157,15.995108,17.130245
2021-07-26,17.579999923706055,17.21973,17.564125,18.080719,16.875338,18.425112,17.633005
2021-07-29,17.700000762939453,17.759537,17.414692,17.587114,17.587114,18.794073,17.828506
2021-07-30,18.239999771118164,16.897425,17.93196,19.656189,16.380156,18.794073,17.931961
2021-08-03,18.040000915527344,17.952646,16.916918,18.125269,19.333618,19.333618,18.332415
2021-08-04,17.969999313354492,17.952646,18.29789,18.47051,20.024105,18.125269,18.574083
2021-08-05,17.280000686645508,16.744295,21.059835,20.887213,18.815754,17.780024,19.057423
2021-08-06,16.149999618530273,18.32198,18.32198,16.939188,16.939188,16.247793,17.354025
2021-08-11,16.170000076293945,16.954243,17.127245,16.435236,16.089231,16.954243,16.71204
2021-08-12,15.59000015258789,18.16526,16.608238,16.78124,15.743226,16.954243,16.850443
2021-08-13,15.449999809265137,17.127245,16.262234,16.089231,14.705211,17.127245,16.262234
2021-08-16,16.1200008392334,16.083385,15.391628,16.083385,17.293964,15.045748,15.979622
2021-08-19,21.670000076293945,20.737892,16.76313,19.700998,20.392262,16.76313,18.871483
2021-08-20,18.559999465942383,19.355366,15.899051,17.97284,16.76313,16.244682,17.247013
2021-08-24,17.219999313354492,15.382401,16.419416,16.592253,16.937925,16.073744,16.281149
2021-08-25,16.790000915527344,15.555237,18.83912,16.592253,16.937925,15.900908,16.765089
2021-08-26,18.84000015258789,15.036729,21.777332,16.073744,16.937925,16.073744,17.179895
2021-08-27,16.389999389648438,17.963099,20.035765,17.617655,19.344875,17.790377,18.550354
2021-09-01,16.110000610351562,17.266785,18.130123,17.784788,16.05811,16.748781,17.197718
2021-09-02,16.40999984741211,17.266785,17.266785,18.130123,16.403444,17.784788,17.370386
2021-09-03,16.40999984741211,17.094116,18.993462,18.47546,16.403444,16.92145,17.577587
2021-09-10,20.950000762939453,18.118849,17.601168,21.397497,17.946287,17.773727,18.567507
2021-09-15,18.18000030517578,18.986786,18.814178,17.951141,18.296358,19.331999,18.676092
2021-09-16,18.690000534057617,19.159391,19.504606,16.9155,17.260714,17.605928,18.089228
2021-09-17,20.809999465942383,20.367641,17.951141,17.433321,17.778536,18.468964,18.399921
2021-09-20,25.709999084472656,18.655611,21.419407,17.964663,21.76488,19.001085,19.761127
2021-09-23,18.6299991607666,20.946,19.907356,20.25357,19.56114,22.677074,20.669027
2021-09-24,17.75,19.56114,19.73425,20.946,18.868711,18.695604,19.56114
2021-09-28,23.25,19.234808,20.967674,18.021803,20.274529,17.15537,19.130838
2021-09-29,22.559999465942383,20.274529,21.140963,17.15537,20.274529,17.501944,19.269466
2021-09-30,23.139999389648438,21.140963,19.234808,18.888237,18.888237,16.982084,19.026867
2021-10-01,21.100000381469727,19.971611,22.22927,20.145277,24.139599,23.6186,22.020872
2021-10-06,21.0,22.26241,23.132034,22.26241,20.697083,20.175308,21.705849
2021-10-07,19.540000915527344,23.827734,22.610258,23.827734,19.82746,20.001383,22.018913
2021-10-08,18.770000457763672,24.871283,20.523159,28.175861,20.001383,20.349234,22.784184
2021-10-11,20.0,18.799465,20.366089,18.451328,20.714226,19.669811,19.600183
2021-10-14,16.860000610351562,19.152534,18.45608,19.500761,18.804306,17.063168,18.595371
2021-10-15,16.299999237060547,20.197218,19.152534,19.674875,18.281965,17.063168,18.873953
2021-10-19,15.699999809265137,16.360584,16.360584,15.838439,16.012487,17.056782,16.325775
2021-10-20,15.489999771118164,16.534634,16.012487,15.490342,16.012487,18.797268,16.569443
2021-10-21,15.010000228881836,16.534634,16.360584,15.838439,15.142243,17.056782,16.186535
2021-10-22,15.430000305175781,16.172834,15.129424,15.129424,15.129424,15.303328,15.372887
2021-10-27,16.979999542236328,15.654944,15.133112,14.959168,17.046495,16.002832,15.75931
2021-10-28,16.530000686645508,16.176775,14.611281,13.393674,18.090157,15.307057,15.515788
2021-10-29,16.260000228881836,15.481001,15.307057,13.393674,17.74227,15.133112,15.411423
2021-11-01,16.40999984741211,15.839377,15.839377,15.839377,15.49126,16.187494,15.839376
2021-11-04,15.4399995803833,16.194248,17.239038,15.32359,15.497723,14.627063,15.776332
2021-11-05,16.479999542236328,16.890776,17.41317,16.020117,17.41317,14.452931,16.438034
2021-11-09,17.780000686645508,15.684316,17.775557,17.601288,15.858585,17.949827,16.973915
2021-11-10,18.729999542236328,15.684316,18.646908,19.692528,16.904207,17.775557,17.740704
2021-11-11,17.65999984741211,15.858585,18.124098,17.775557,17.775557,18.124098,17.53158
2021-11-12,16.290000915527344,16.05317,16.751133,16.751133,16.925625,17.623589,16.82093
2021-11-17,17.110000610351562,16.591496,17.115438,15.368966,17.115438,15.368966,16.312061
2021-11-18,17.59000015258789,15.892907,17.814028,15.71826,17.988674,15.892907,16.661354
2021-11-19,17.90999984741211,15.892907,16.591496,16.2422,17.115438,15.892907,16.346989
2021-11-22,19.170000076293945,17.661348,16.612158,18.885403,16.087564,18.710537,17.591404
2021-11-26,28.6200008392334,21.71655,18.038746,18.914415,19.089548,18.038746,19.159601
2021-12-01,31.1200008392334,26.007086,22.844059,26.358532,26.007086,24.249847,25.09332
2021-12-02,27.950000762939453,21.613997,19.505314,25.479916,25.655638,22.316889,22.91435
2021-12-03,30.670000076293945,22.492613,18.626696,24.249847,25.128466,22.668337,22.63319
2021-12-06,27.18000030517578,32.114517,28.408998,26.115103,27.52673,30.70289,28.973648
2021-12-09,21.579999923706055,19.992985,21.408417,19.816055,18.931412,19.992985,20.02837
2021-12-10,18.690000534057617,21.05456,18.754482,22.646921,17.869837,20.169914,20.099142
2021-12-14,21.889999389648438,21.622557,22.154259,21.977024,20.381918,21.268087,21.48077
2021-12-15,19.290000915527344,21.622557,19.14128,21.977024,19.850216,19.672981,20.452812
2021-12-16,20.56999969482422,20.027449,17.368938,20.736385,18.786812,18.077875,18.999493
2021-12-17,21.56999969482422,18.98928,17.56952,18.10193,17.214582,21.8288,18.740824
2021-12-22,18.6299991607666,17.953806,21.153494,20.442451,21.864536,23.28662,20.940182
2021-12-23,17.959999084472656,22.220057,20.797972,18.842607,24.708702,23.64214,22.042294
2021-12-28,17.540000915527344,16.904531,18.506014,18.328072,17.082474,19.039843,17.972187
2021-12-29,16.950000762939453,16.904531,22.420748,18.15013,16.72659,17.616302,18.363659
2021-12-30,17.329999923706055,16.01482,20.819265,19.57367,16.72659,17.616302,18.150127
2021-12-31,17.219999313354492,22.625622,17.81545,17.993605,18.706224,16.746523,18.777485
2022-01-05,19.729999542236328,16.76417,17.120853,18.36925,17.299196,16.94251,17.299196
2022-01-06,19.610000610351562,16.94251,16.585827,17.120853,16.94251,17.47754,17.013847
2022-01-07,18.760000228881836,17.834223,15.515774,17.655882,16.0508,17.299196,16.871176
2022-01-10,19.399999618530273,19.469503,18.576406,17.86193,19.112265,18.397787,18.683578
2022-01-13,20.309999465942383,18.59779,17.882492,16.988367,18.24014,17.346018,17.810963
2022-01-14,19.190000534057617,17.703667,18.24014,17.524841,17.16719,16.451893,17.417547
2022-01-19,23.850000381469727,20.957079,25.076845,20.240597,20.061476,25.972448,22.461689
2022-01-20,25.59000015258789,19.882357,26.330688,20.240597,18.091154,21.31532,21.172024
2022-01-21,28.850000381469727,17.912033,24.718605,18.449394,18.270273,22.21092,20.312244
2022-01-24,29.899999618530273,26.594027,24.79713,27.133093,30.367502,27.492472,27.276846
2022-01-27,30.489999771118164,32.849117,30.322264,31.405201,31.22471,31.58569,31.477396
2022-01-28,27.65999984741211,29.600306,27.975897,31.22471,32.48814,31.946669,30.647144
2022-02-01,21.959999084472656,26.447052,22.824167,24.273321,20.831583,22.280735,23.331371
2022-02-02,22.09000015258789,26.26591,21.918446,24.273321,22.280735,21.19387,23.186459
2022-02-03,24.350000381469727,25.360186,22.280735,26.084764,21.556158,21.012726,23.258915
2022-02-04,23.219999313354492,22.874594,24.871582,25.59776,22.69305,25.779303,24.363258
2022-02-09,19.959999084472656,21.450323,18.905369,23.449928,21.632105,19.6325,21.014044
2022-02-10,23.90999984741211,21.450323,19.450716,24.722406,21.26854,20.177845,21.413965
2022-02-11,27.360000610351562,23.268147,18.17824,24.904188,21.813887,19.814281,21.595749
2022-02-14,28.329999923706055,24.577215,24.577215,29.856766,23.302841,30.220873,26.506983
2022-02-17,28.110000610351562,23.5443,23.909328,23.5443,24.639383,22.814245,23.690311
2022-02-18,27.75,25.369438,23.909328,24.821898,23.5443,28.10715,25.150421
2022-02-23,31.020000457763672,28.559248,27.643888,29.108463,29.291536,29.840754,28.888779
2022-02-24,30.31999969482422,30.023827,27.094673,31.122257,26.17931,31.488401,29.181692
2022-02-25,27.59000015258789,29.474611,26.728529,29.291536,22.884014,30.573042,27.790348
2022-02-28,30.149999618530273,27.37879,27.01129,27.37879,25.357536,26.82754,26.79079
2022-03-03,30.479999542236328,27.115356,31.173437,29.88223,30.804522,30.251146,29.84534
2022-03-04,31.979999542236328,26.193064,30.804522,27.484274,31.357895,29.328854,29.033722
2022-03-08,35.130001068115234,31.982985,33.461967,33.831715,35.86531,37.159424,34.46028
2022-03-09,32.45000076293945,34.016586,30.319132,31.243494,35.31069,38.823277,33.942635
2022-03-10,30.229999542236328,33.831715,31.058622,26.436802,35.86531,35.68044,32.574577
2022-03-11,30.75,30.113205,31.036922,29.374228,27.34205,31.960638,29.965408
2022-03-16,26.670000076293945,30.459349,31.197756,27.505714,30.828552,28.428724,29.684017
2022-03-17,25.670000076293945,30.828552,35.628204,27.874918,28.428724,28.797928,30.311665
2022-03-18,23.8700008392334,28.98253,30.643951,28.244123,26.3981,26.582705,28.170282
2022-03-21,23.530000686645508,24.805668,26.275633,24.989414,22.784466,24.254433,24.621922
2022-03-24,21.670000076293945,23.50623,24.052887,24.052887,25.510635,23.688448,24.162216
2022-03-25,20.809999465942383,22.777355,23.870668,22.412916,24.96398,23.688448,23.542675
2022-03-29,18.899999618530273,19.620993,19.98101,21.061066,19.440983,19.440983,19.909006
2022-03-30,19.329999923706055,20.521038,21.241074,21.961111,20.341028,21.241074,21.061064
2022-03-31,20.559999465942383,19.440983,20.521038,20.701048,20.16102,21.061066,20.377031
2022-04-01,19.6299991607666,20.444658,19.55576,19.911318,19.73354,18.48908,19.626873
2022-04-06,22.100000381469727,17.9466,18.65039,20.057966,21.113647,19.354177,19.424557
2022-04-07,21.549999237060547,17.770655,18.65039,18.65039,23.9288,18.826336,19.565313
2022-04-08,21.15999984741211,17.594707,17.9466,19.530125,22.697172,18.122547,19.178228
2022-04-11,24.3700008392334,21.083744,22.12922,18.470058,22.826204,24.22017,21.745878
2022-04-14,22.700000762939453,24.211868,21.790682,22.136564,24.903637,24.730692,23.55469
2022-04-20,20.31999969482422,19.425127,19.768936,20.284647,20.45655,21.487972,20.284647
2022-04-21,22.68000030517578,20.112743,19.425127,18.909416,22.34749,19.94084,20.147123
2022-04-22,28.209999084472656,20.284647,19.94084,17.877993,19.768936,20.628454,19.700174
2022-04-25,27.020000457763672,25.154127,25.49636,25.667477,26.865292,29.260923,26.488836
2022-04-28,29.989999771118164,31.073963,27.317768,29.708075,28.854395,29.708075,29.332455
2022-04-29,33.400001525878906,26.805561,23.561577,25.098202,29.195866,28.683659,26.668972
2022-05-03,29.25,34.226826,30.65089,29.799475,32.183434,33.88626,32.149376
2022-05-04,25.420000076293945,33.545696,28.777779,30.310326,32.694283,33.375412,31.740698
2022-05-05,31.200000762939453,33.71598,32.524,30.480608,32.524,29.629192,31.774755
2022-05-06,30.190000534057617,28.866709,31.75338,30.564753,32.772205,28.017689,30.394947
2022-05-11,32.560001373291016,34.46978,31.243546,32.941563,34.639584,31.243546,32.907604
2022-05-12,31.770000457763672,34.979187,29.88513,32.771763,31.75295,32.771763,32.432156
2022-05-13,28.8700008392334,34.130177,30.054932,34.639584,34.979187,35.31879,33.82453
2022-05-16,27.469999313354492,27.98397,28.49277,27.13597,30.358368,28.662369,28.526691
2022-05-19,29.350000381469727,28.626945,27.949385,28.118774,29.304504,26.086092,28.017141
2022-05-20,29.43000030517578,24.56158,29.473896,27.271824,30.490238,23.884018,27.13631
2022-05-24,29.450000762939453,29.470583,27.607502,27.946245,31.333668,26.421904,28.55598
2022-05-25,28.3700008392334,28.284986,26.421904,28.962471,28.284986,26.760645,27.743
2022-05-26,27.5,30.486813,24.220078,29.978697,25.066935,30.656183,28.081741
2022-05-27,25.719999313354492,24.867126,27.742916,27.235424,24.359634,28.7579,26.5926
2022-06-02,24.719999313354492,24.16954,25.6907,25.521683,28.73302,23.49347,25.521683
2022-06-03,24.790000915527344,22.986416,27.549898,25.014631,28.902039,25.859718,26.062542
2022-06-07,24.020000457763672,24.822206,24.315632,25.835356,24.48449,24.315632,24.754663
2022-06-08,23.959999084472656,25.666498,23.977911,25.835356,26.004215,26.004215,25.497639
2022-06-09,26.09000015258789,23.640196,22.964762,26.51079,25.159924,29.212526,25.497639
2022-06-10,27.75,26.657816,23.62085,26.320375,24.801893,23.95829,25.071844
2022-06-15,29.6200008392334,32.263138,33.44556,28.715883,30.405054,28.546967,30.675318
2022-06-16,32.95000076293945,28.546967,33.44556,24.661879,27.533466,25.337545,27.90508
2022-06-17,31.1299991607666,28.37805,29.053717,22.465956,27.702383,22.634872,26.046997
2022-06-24,27.229999542236328,29.923191,25.527695,29.077904,25.86581,33.13529,28.705978
2022-06-29,28.15999984741211,31.724625,24.974705,30.037146,25.143454,28.518412,28.07967
2022-06-30,28.709999084472656,31.21838,27.505924,30.374641,26.493435,29.024656,28.923407
2022-07-01,26.700000762939453,33.580853,31.724625,29.362152,28.68716,33.7496,31.42088
2022-07-08,24.639999389648438,25.57441,24.39664,26.92043,27.593443,26.583925,26.21377
2022-07-13,26.81999969482422,25.697468,27.712955,25.193596,26.537252,25.193596,26.066975
2022-07-14,26.399999618530273,25.025639,28.384785,23.681978,26.369295,24.185854,25.529509
2022-07-15,24.229999542236328,24.017893,27.880913,21.666492,26.369295,25.697468,25.12641
2022-07-18,25.299999237060547,26.180609,25.173664,24.502367,24.166718,22.991945,24.60306
2022-07-21,23.110000610351562,24.645416,24.645416,23.136513,22.8012,22.465889,23.538887
2022-07-22,23.030000686645508,23.807135,25.819006,25.483696,22.633545,21.292297,23.807135
2022-07-26,24.690000534057617,22.931112,23.098494,23.768013,22.763733,23.600634,23.232397
2022-07-27,23.239999771118164,23.600634,26.27872,23.433254,22.596352,22.261591,23.63411
2022-07-28,22.329999923706055,22.763733,27.785145,22.094212,22.596352,23.265873,23.701061
2022-07-29,21.329999923706055,23.403141,21.731487,22.567314,23.06881,24.740463,23.102243
2022-08-03,21.950000762939453,24.558817,21.384548,23.222282,23.389349,22.219883,22.954977
2022-08-04,21.440000534057617,23.055216,21.050415,22.38695,24.89295,22.721083,22.821323
2022-08-05,21.149999618530273,23.055216,21.050415,22.052814,22.88815,21.885748,22.18647
2022-08-08,21.290000915527344,23.032097,22.197601,20.862408,21.029306,21.029306,21.630142
