Date,Actual,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5,Forecast_Avg
2020-09-01,19.649999618530273,21.646751,17.962198,20.725615,21.646751,18.269245,20.050114
2020-09-02,20.709999084472656,20.111523,19.343906,19.497429,19.497429,20.111523,19.712362
2020-09-03,30.450000762939453,21.186182,18.57629,22.260845,21.03266,17.655153,20.142225
2020-09-04,29.40999984741211,27.113482,24.648619,28.96213,25.881052,25.572945,26.435644
2020-09-10,30.43000030517578,27.110304,27.26522,27.26522,30.208628,25.40623,27.45112
2020-09-11,26.329999923706055,27.884886,25.716063,24.941483,26.645557,27.72997,26.583591
2020-09-15,24.219999313354492,28.94851,26.458315,22.723024,26.302677,25.835768,26.05366
2020-09-16,23.770000457763672,29.41542,25.213219,22.723024,24.901943,23.345572,25.119835
2020-09-17,24.950000762939453,29.882332,27.080862,22.41175,24.435032,22.878662,25.337729
2020-09-18,24.020000457763672,23.425709,22.957195,27.798508,26.080622,24.675077,24.987423
2020-09-23,27.969999313354492,26.016108,23.508532,25.859385,27.740065,28.36696,26.298212
2020-09-24,27.649999618530273,25.23249,22.098019,26.17283,30.56109,28.523685,26.517624
2020-09-25,24.56999969482422,25.389214,22.724915,28.210238,30.404366,28.680408,27.081827
2020-09-28,25.209999084472656,24.714605,24.872023,23.927517,26.131367,21.40883,24.210867
2020-10-01,24.799999237060547,25.124609,24.492542,24.650558,23.070396,23.544445,24.17651
2020-10-02,24.639999389648438,23.228413,27.810886,27.178822,24.018494,23.228413,25.093006
2020-10-06,25.079999923706055,23.31225,25.532465,22.043554,23.31225,22.83649,23.4074
2020-10-07,21.739999771118164,22.6779,25.056702,23.153664,23.946596,24.105183,23.78801
2020-10-08,19.940000534057617,22.360727,22.20214,24.422356,22.043554,24.898115,23.185379
2020-10-09,18.850000381469727,19.40116,19.719212,22.581676,19.40116,23.376806,20.896002
2020-10-14,21.299999237060547,20.243732,22.475325,19.606136,22.634724,18.809137,20.75381
2020-10-15,21.3799991607666,20.721931,20.084333,18.809137,19.765535,19.127937,19.701775
2020-10-16,21.639999389648438,21.35953,17.852741,20.084333,18.649738,16.258747,18.841019
2020-10-19,24.649999618530273,21.41126,20.452547,23.96783,21.890617,23.009117,22.146275
2020-10-22,24.059999465942383,21.946018,24.509058,24.989628,25.470196,22.746967,23.932373
2020-10-23,24.290000915527344,23.547918,23.06735,27.873045,26.911907,23.06735,24.893515
2020-10-27,37.290000915527344,31.89449,37.82462,34.619144,33.016403,35.74106,34.619144
2020-10-28,47.900001525878906,29.9712,38.786263,29.330107,29.330107,34.779415,32.43942
2020-10-29,44.34000015258789,26.926,40.228725,31.093117,27.246548,33.657497,31.830378
2020-10-30,44.33000183105469,38.867626,40.96422,42.25443,38.70635,40.48039,40.2546
2020-11-04,32.459999084472656,41.208916,44.940434,38.937557,43.318035,42.831318,42.247253
2020-11-05,28.09000015258789,39.748756,39.26204,38.937557,43.642513,42.182354,40.754646
2020-11-06,23.959999084472656,35.855003,39.0998,34.232605,42.020115,40.884438,38.41839
2020-11-09,26.709999084472656,25.632872,23.199371,21.739271,24.01054,26.119574,24.140327
2020-11-12,23.8799991607666,22.678473,19.76267,22.678473,24.298365,22.354494,22.354494
2020-11-13,21.010000228881836,23.00245,20.248636,23.164438,21.38256,21.868528,21.933323
2020-11-17,18.809999465942383,17.48918,21.051788,20.727915,20.565979,16.193684,19.20571
2020-11-18,19.59000015258789,19.270483,22.671156,21.861473,21.051788,17.003368,20.371655
2020-11-19,19.260000228881836,17.003368,20.242105,19.594357,20.889853,15.86981,18.719898
2020-11-20,19.860000610351562,21.697369,16.677828,20.887764,19.106638,20.725843,19.819088
2020-11-25,17.139999389648438,18.144672,23.00485,18.792696,17.334642,17.982666,19.051905
2020-11-27,18.25,18.954702,23.976889,20.736767,17.658653,20.088745,20.283152
2020-12-01,19.8700008392334,20.889517,17.9747,22.832726,19.270174,21.699188,20.53326
2020-12-02,19.290000915527344,21.537254,17.003096,23.480465,19.594042,22.670792,20.85713
2020-12-03,19.350000381469727,21.37532,18.298569,23.318531,17.9747,20.079845,20.209393
2020-12-04,17.959999084472656,19.105028,18.133587,15.704982,18.457401,21.533634,18.586926
2020-12-09,19.989999771118164,18.285059,18.285059,19.417763,18.60869,18.285059,18.576326
2020-12-10,19.670000076293945,17.96143,17.475986,22.168612,18.60869,17.799616,18.802866
2020-12-11,20.450000762939453,19.255949,16.505098,21.359539,20.71228,17.799616,19.126497
2020-12-14,23.670000076293945,20.702362,19.73194,17.791094,19.408464,23.29016,20.184803
2020-12-17,18.6200008392334,19.891724,16.98074,18.27451,17.951067,19.406559,18.50092
2020-12-18,16.700000762939453,24.096478,18.112787,18.436232,16.495575,18.921394,19.212494
2020-12-22,19.90999984741211,21.145767,22.598528,21.307184,21.468603,21.468603,21.597736
2020-12-23,19.200000762939453,21.63002,18.885914,19.531586,20.661512,19.370167,20.015839
2020-12-24,17.1200008392334,18.078823,17.594568,18.078823,21.307184,18.24024,18.65993
2020-12-31,21.200000762939453,23.998465,20.616129,23.032082,17.233797,19.971876,20.97047
2021-01-06,23.770000457763672,23.316982,22.352139,22.673752,24.121014,22.673752,23.027527
2021-01-07,19.420000076293945,22.673752,19.457617,22.352139,20.261652,22.673752,21.483782
2021-01-08,18.34000015258789,21.065687,18.492779,19.779232,22.673752,21.226494,20.647587
2021-01-11,21.690000534057617,18.411335,20.81281,18.571432,19.211826,16.330051,18.66749
2021-01-14,21.170000076293945,17.579115,19.496838,18.058546,20.93513,21.734179,19.56076
2021-01-15,21.690000534057617,16.300634,19.976269,18.537977,20.93513,21.734179,19.496838
2021-01-20,18.850000381469727,24.7591,24.439627,21.88385,21.404642,19.487808,22.395006
2021-01-21,18.229999542236328,22.043585,21.564377,23.800684,23.800684,18.52939,21.947742
2021-01-22,18.420000076293945,26.196726,20.446224,23.16174,24.120155,17.730711,22.331112
2021-01-25,20.65999984741211,15.810858,18.046736,18.366148,19.963203,19.164675,18.270323
2021-01-28,30.0,32.513985,36.83851,38.44018,33.795326,36.197838,35.55717
2021-01-29,32.630001068115234,27.228462,33.314823,33.795326,29.470806,34.11566,31.585016
2021-02-02,22.440000534057617,24.11945,28.621748,26.852987,27.496172,27.335375,26.885147
2021-02-03,18.969999313354492,25.727411,30.872894,25.727411,28.460949,30.068913,28.171515
2021-02-04,17.479999542236328,25.084227,32.159267,23.31547,24.762634,28.621748,26.78867
2021-02-05,15.520000457763672,18.491364,19.295334,19.45613,18.812952,16.079445,18.427044
2021-02-10,17.68000030517578,16.873796,16.391685,19.284336,17.516605,19.123634,17.83801
2021-02-11,17.09000015258789,17.677309,15.909578,16.230984,15.909578,16.873796,16.520248
2021-02-12,15.050000190734863,17.355904,15.106064,18.641525,17.83801,15.106064,16.809513
2021-02-19,18.329999923706055,18.192036,21.411865,16.099148,17.54807,17.226088,18.095442
2021-02-24,18.350000381469727,19.5106,19.026865,22.574247,21.28429,23.541716,21.187542
2021-02-25,31.809999465942383,17.898153,20.478067,23.05798,20.639313,20.961802,20.607063
2021-02-26,29.420000076293945,18.543133,19.5106,19.671844,19.5106,20.478067,19.542849
2021-03-01,22.700000762939453,28.637905,26.85815,25.887371,28.799704,27.505333,27.537693
2021-03-04,29.299999237060547,24.83058,25.317453,23.045374,26.615786,26.940369,25.34991
2021-03-05,23.829999923706055,24.505999,21.909336,20.286423,27.427242,22.883083,23.402416
2021-03-09,24.110000610351562,24.429832,21.986849,26.221355,22.964043,25.24416,24.169247
2021-03-10,20.979999542236328,24.104101,20.84679,25.081295,24.104101,28.012875,24.42983
2021-03-11,20.010000228881836,23.126907,18.566673,27.198547,21.172522,23.126907,22.638311
2021-03-12,17.40999984741211,18.6068,19.749323,20.728628,22.034369,20.238976,20.27162
2021-03-17,16.690000534057617,19.121563,19.284996,16.996944,17.487242,16.179785,17.814106
2021-03-18,20.329999923706055,18.467834,18.14097,18.794699,16.833513,16.833513,17.814106
2021-03-19,18.280000686645508,17.977537,18.467834,18.794699,15.199191,15.199191,17.12769
2021-03-22,16.399999618530273,17.992548,16.847569,22.081764,16.356863,15.375451,17.730839
2021-03-25,17.15999984741211,16.869957,18.671604,18.507818,16.214815,17.525103,17.557858
2021-03-26,16.31999969482422,18.01646,20.309464,17.19753,18.83539,21.29218,19.130203
2021-03-30,17.280000686645508,18.041756,15.909549,15.745531,17.713724,17.385693,16.95925
2021-03-31,15.619999885559082,18.533802,15.4175,15.581515,19.517899,16.729628,17.15607
2021-04-01,12.970000267028809,18.369787,15.909549,15.745531,17.877739,17.385693,17.05766
2021-04-08,13.9399995803833,14.274397,15.258838,13.618103,13.782177,15.094765,14.405655
2021-04-09,13.1899995803833,13.94625,13.125883,14.438471,14.930692,13.618103,14.011881
2021-04-13,13.779999732971191,15.095593,13.290686,13.782933,12.634355,14.603346,13.881383
2021-04-14,14.100000381469727,15.095593,13.126603,12.3061905,13.290686,14.111097,13.586035
2021-04-15,14.220000267028809,14.931511,13.126603,12.96252,13.126603,13.454768,13.520401
2021-04-16,12.970000267028809,13.6257925,13.297461,15.103288,12.969127,12.312463,13.461626
2021-04-21,14.789999961853027,16.271276,14.627713,15.778206,16.435633,17.42177,16.10692
2021-04-22,16.770000457763672,15.942563,13.970287,12.6554365,17.42177,17.093056,15.416623
2021-04-23,14.069999694824219,16.10692,13.641575,12.984149,16.435633,17.093056,15.252266
2021-04-26,14.8100004196167,15.467248,12.99907,13.821796,14.809068,12.834525,13.986341
2021-04-29,13.960000038146973,14.165504,12.518353,12.847783,14.824367,14.00079,13.671359
2021-04-30,15.529999732971191,14.989081,15.812656,12.188923,15.483227,14.33022,14.560822
2021-05-04,17.75,15.995567,18.469109,14.346539,14.676346,13.192221,15.335956
2021-05-05,17.56999969482422,16.984983,15.500858,15.335956,17.809498,15.665761,16.25941
2021-05-06,16.040000915527344,17.479692,14.346539,17.809498,17.314789,16.325373,16.655178
2021-05-07,14.09000015258789,16.181267,13.869657,12.878967,17.997532,14.860347,15.157553
2021-05-12,29.549999237060547,19.51572,17.53107,18.523396,22.492695,21.004208,19.81342
2021-05-13,23.209999084472656,17.034908,18.192621,21.50037,20.011883,17.034908,18.754938
2021-05-14,17.40999984741211,18.192621,18.192621,18.027233,17.200294,15.546421,17.431839
2021-05-17,18.829999923706055,20.561916,18.737875,18.40623,16.748013,16.084724,18.107752
2021-05-20,18.559999465942383,19.904657,22.55861,22.55861,20.070528,19.904657,20.999413
2021-05-21,17.1200008392334,23.719715,18.411808,17.914192,22.55861,20.402273,20.60132
2021-05-25,15.789999961853027,13.754506,16.240261,14.251657,12.594487,15.080242,14.38423
2021-05-26,13.84000015258789,14.085939,15.411675,14.583092,11.600185,16.074543,14.351087
2021-05-27,13.029999732971191,15.245958,14.914525,14.914525,11.931621,15.908826,14.583092
2021-05-28,12.729999542236328,12.255137,14.573678,13.745627,13.083187,15.898556,13.911237
2021-06-03,15.180000305175781,16.883234,14.731449,12.745186,13.407274,13.572796,14.267987
2021-06-04,12.699999809265137,14.5659275,15.72458,12.745186,14.896971,13.903839,14.3673
2021-06-08,15.430000305175781,15.056122,15.88338,13.732507,13.567055,14.394313,14.526675
2021-06-09,17.09000015258789,15.552477,19.854225,13.070698,14.06341,15.221573,15.552477
2021-06-10,13.829999923706055,16.214285,20.185131,14.89067,13.897958,15.717929,16.181194
2021-06-11,13.0600004196167,12.897327,12.731977,13.062678,16.369686,13.062678,13.624868
2021-06-16,17.940000534057617,13.876186,15.197728,14.867343,14.371764,13.876186,14.437841
2021-06-17,16.670000076293945,15.362921,18.171196,12.88503,15.528113,13.545801,15.098613
2021-06-18,20.139999389648438,13.876186,16.023693,14.536958,12.88503,15.528113,14.569995
2021-06-21,16.829999923706055,16.53352,17.690866,15.872178,16.698854,15.872178,16.53352
2021-06-24,12.770000457763672,15.706815,13.557462,13.226792,13.888131,16.037485,14.483337
2021-06-25,11.859999656677246,13.061457,14.384135,14.880141,15.045476,15.045476,14.483337
2021-06-29,11.859999656677246,15.202128,12.227798,10.575394,11.897318,13.549723,12.690473
2021-06-30,11.109999656677246,15.202128,11.897318,13.384482,12.227798,14.0454445,13.351435
2021-07-01,11.430000305175781,14.871648,13.549723,13.384482,14.871648,16.524052,14.64031
2021-07-02,10.399999618530273,10.071349,10.896869,10.401557,12.713014,10.401557,10.896869
2021-07-08,17.239999771118164,17.485231,10.887031,12.53658,15.17586,10.887031,13.394346
2021-07-09,13.020000457763672,17.815142,10.227211,11.051986,14.516042,12.53658,13.229391
2021-07-13,14.979999542236328,12.366224,14.015054,15.169235,15.334118,12.860873,13.949101
2021-07-14,13.449999809265137,14.015054,12.366224,14.34482,12.860873,15.499001,13.817194
2021-07-15,14.550000190734863,12.366224,16.982948,15.004353,13.19064,15.99365,14.707562
2021-07-16,16.299999237060547,16.007734,14.522481,15.182593,13.697339,14.192424,14.720514
2021-07-21,14.649999618530273,17.363352,17.363352,18.355543,14.882874,13.725316,16.338087
2021-07-22,14.069999694824219,16.37116,17.197987,17.694082,15.048239,14.882874,16.238869
2021-07-23,12.869999885559082,14.221412,20.836021,17.528717,13.725316,14.221412,16.106577
2021-07-26,14.010000228881836,15.229004,11.752819,13.904743,13.73921,13.573678,13.639891
2021-07-29,13.649999618530273,13.7509165,13.088221,15.076306,16.56737,12.5912,14.214803
2021-07-30,14.359999656677246,13.585243,14.579286,14.082263,18.721127,16.236021,15.440788
2021-08-03,13.680000305175781,20.054037,16.73932,15.247698,14.584755,14.253283,16.175817
2021-08-04,13.619999885559082,20.551245,14.087546,13.093131,14.419018,13.59034,15.148256
2021-08-05,13.25,18.562414,14.750491,11.9329815,15.579169,11.104301,14.385872
2021-08-06,10.960000038146973,11.936083,12.101861,13.428093,14.422765,12.930755,12.963911
2021-08-11,11.6899995803833,12.597317,13.260334,13.757596,12.431562,15.912399,13.591841
2021-08-12,11.539999961853027,11.105529,14.089104,13.591842,14.917875,15.249383,13.790747
2021-08-13,11.210000038146973,12.928824,14.420611,14.089104,11.9343,13.757596,13.426086
2021-08-16,13.069999694824219,12.078125,13.401754,12.409032,11.085402,12.739939,12.34285
2021-08-19,21.239999771118164,16.847874,17.013048,18.499626,19.325502,15.030947,17.3434
2021-08-20,15.100000381469727,15.361297,19.655853,17.343401,16.6827,15.361297,16.880909
2021-08-24,13.9399995803833,11.225481,13.701691,14.031852,16.50806,13.041368,13.701691
2021-08-25,12.989999771118164,11.390562,15.517577,12.215965,19.809673,12.215965,14.229948
2021-08-26,17.110000610351562,12.050885,14.857255,13.041368,17.498545,17.498545,14.989319
2021-08-27,12.319999694824219,12.688801,14.501488,18.786018,13.34796,15.325435,14.929941
2021-09-01,11.75,12.176503,10.037388,11.682861,13.821976,13.163787,12.176503
2021-09-02,12.729999542236328,11.847408,12.505597,11.1892185,12.505597,13.328335,12.27523
2021-09-03,11.65999984741211,12.176503,10.201935,10.366482,12.011955,11.3537655,11.222128
2021-09-10,22.579999923706055,18.050798,18.214897,13.291952,15.589326,13.291952,15.687785
2021-09-15,16.200000762939453,18.555536,16.25662,18.719746,19.376577,19.540787,18.489853
2021-09-16,16.639999389648438,15.928205,17.077662,19.21237,17.734495,19.376577,17.865864
2021-09-17,19.65999984741211,14.28612,18.062912,19.048162,18.062912,18.883953,17.668812
2021-09-20,27.700000762939453,18.735937,19.064638,15.44893,16.435032,20.37944,18.012796
2021-09-23,17.079999923706055,19.94138,19.61177,18.787746,16.81009,22.578257,19.545849
2021-09-24,15.239999771118164,20.6006,15.8212595,17.634113,17.798918,20.435795,18.458136
2021-09-28,24.559999465942383,16.823175,17.647842,19.132238,17.317976,18.307573,17.84576
2021-09-29,21.790000915527344,17.812775,19.462105,18.967306,17.153042,15.173845,17.713816
2021-09-30,23.030000686645508,16.658243,18.472506,19.462105,14.349179,15.338778,16.856161
2021-10-01,19.770000457763672,21.823204,20.169931,22.815166,24.303114,20.500586,21.922401
2021-10-06,19.540000915527344,20.206425,23.187698,22.69082,18.05328,16.397017,20.10705
2021-10-07,18.1299991607666,22.69082,20.372051,25.175217,20.537678,14.906379,20.736431
2021-10-08,16.739999771118164,24.51271,17.390776,27.990866,22.028315,17.05952,21.796438
2021-10-11,19.75,18.064425,19.721712,16.241411,20.05317,17.23578,18.2633
2021-10-14,14.800000190734863,20.054348,20.385826,16.076628,18.231226,17.236795,18.396963
2021-10-15,13.239999771118164,19.391396,17.89975,14.584982,18.562702,17.402534,17.568272
2021-10-19,13.34000015258789,13.577045,15.067209,12.91475,16.88852,13.742619,14.438028
2021-10-20,12.6899995803833,14.736062,16.557373,12.749176,15.232782,13.908193,14.636717
2021-10-21,11.8100004196167,15.067209,18.378683,14.570488,17.38524,13.411472,15.762619
2021-10-22,11.979999542236328,13.720646,13.059409,12.728791,11.736938,13.720646,12.993286
2021-10-27,15.15999984741211,14.213874,13.718041,12.891653,15.701372,14.874985,14.279985
2021-10-28,14.3100004196167,14.379151,14.54443,12.561098,15.20554,14.213874,14.180819
2021-10-29,13.670000076293945,17.023594,15.040262,12.891653,17.354149,12.891653,15.040263
2021-11-01,15.020000457763672,12.237929,15.214723,16.70312,14.718591,13.726326,14.520137
2021-11-04,13.039999961853027,13.731888,12.242888,12.077444,15.220887,12.242888,13.1032
2021-11-05,13.149999618530273,14.062777,10.588444,11.58111,18.033443,15.71722,13.996599
2021-11-09,15.1899995803833,14.733095,16.222958,15.891876,12.581069,16.388498,15.1635
2021-11-10,15.949999809265137,12.912149,16.388498,13.4087715,12.084449,19.368225,14.832418
2021-11-11,14.300000190734863,11.587827,14.733095,16.222958,11.753368,16.222958,14.10404
2021-11-12,11.989999771118164,14.25056,17.398941,14.581969,14.581969,12.096406,14.58197
2021-11-17,11.510000228881836,13.095404,11.935053,12.432345,10.111642,13.095404,12.133969
2021-11-18,12.430000305175781,11.769288,13.095404,13.924227,11.106229,13.758463,12.730722
2021-11-19,12.449999809265137,11.935053,11.769288,11.4377575,11.603522,16.079168,12.564959
2021-11-22,16.059999465942383,11.942723,13.933177,13.435564,11.61098,12.440336,12.672556
2021-11-26,30.600000381469727,12.7883625,12.954445,16.44218,14.781355,14.117023,14.216675
2021-12-01,33.93000030517578,23.183668,22.516512,24.351192,25.351925,23.350456,23.750751
2021-12-02,28.040000915527344,18.179998,16.51211,20.515045,25.685503,22.016146,20.58176
2021-12-03,31.700000762939453,18.680367,16.011742,17.512844,19.847889,20.515045,18.513577
2021-12-06,27.290000915527344,24.146816,26.997482,29.177402,24.48219,26.997482,26.360275
2021-12-09,20.489999771118164,14.466752,16.821806,14.803189,18.672203,20.522604,17.05731
2021-12-10,15.699999809265137,12.616354,15.6442795,14.466752,22.036566,19.00864,16.75452
2021-12-14,21.020000457763672,15.836953,16.679346,19.206518,17.016302,14.489128,16.645649
2021-12-15,16.780000686645508,16.005432,18.532606,19.880432,20.04891,16.679346,18.229345
2021-12-16,18.760000228881836,14.320649,19.374998,17.521736,18.532606,13.983693,16.746738
2021-12-17,19.350000381469727,17.200611,18.043777,16.020176,22.09098,14.671108,17.605331
2021-12-22,14.760000228881836,21.442415,17.05263,18.065657,16.883791,17.05263,18.099422
2021-12-23,13.710000038146973,18.234495,19.754036,16.546116,16.208439,16.208439,17.390305
2021-12-28,14.399999618530273,14.01426,13.845413,12.8323345,12.663487,17.222343,14.115567
2021-12-29,12.850000381469727,14.689645,17.560036,13.001181,14.01426,15.871571,15.027338
2021-12-30,13.859999656677246,17.560036,13.170027,10.806176,17.560036,15.365032,14.892261
2021-12-31,13.260000228881836,13.685871,17.234058,13.347947,12.672102,15.206523,14.4293
2022-01-05,18.06999969482422,12.516034,11.670356,13.5308485,13.86912,16.406153,13.598501
2022-01-06,17.059999465942383,13.02344,15.898746,12.346899,14.714796,18.604916,14.917758
2022-01-07,15.399999618530273,13.192576,15.053069,14.376526,14.376526,15.560475,14.511835
2022-01-10,17.90999984741211,14.909174,14.739751,17.958778,14.570329,13.723217,15.180249
2022-01-13,18.790000915527344,13.05826,14.923727,13.567024,14.245375,16.95878,14.550633
2022-01-14,17.309999465942383,12.3799095,14.754138,16.619604,14.754138,19.502596,15.602078
2022-01-19,23.959999084472656,21.069248,18.860374,21.409075,18.010809,22.598467,20.389595
2022-01-20,26.729999542236328,20.729422,16.651503,21.23916,16.48159,22.768381,19.57401
2022-01-21,30.860000610351562,18.350636,18.180723,22.428555,16.99133,23.108208,19.81189
2022-01-24,35.81999969482422,29.513655,24.054482,24.054482,28.49006,26.44287,26.511108
2022-01-27,33.029998779296875,34.350315,36.92659,35.724327,37.09834,36.239582,36.06783
2022-01-28,28.1299991607666,36.92659,36.92659,37.09834,34.693817,33.319805,35.79303
2022-02-01,21.100000381469727,26.401464,21.91494,22.777735,24.503319,27.954493,24.71039
2022-02-02,21.600000381469727,25.538671,21.052149,23.29541,26.401464,26.401464,24.537832
2022-02-03,24.110000610351562,24.675877,20.87959,19.844238,24.848438,29.162401,23.882107
2022-02-04,21.860000610351562,18.85529,23.006912,23.35288,21.27707,22.14199,21.726828
2022-02-09,18.670000076293945,16.44137,21.287249,21.287249,20.421913,19.38351,19.764257
2022-02-10,23.709999084472656,16.268303,20.768045,19.037376,19.210443,16.787504,18.414333
2022-02-11,26.84000015258789,18.345108,21.287249,19.210443,21.979515,22.152582,20.594978
2022-02-14,27.6200008392334,21.827955,27.198324,26.678612,22.17443,26.851849,24.946234
2022-02-17,27.690000534057617,25.704777,19.1049,20.84171,20.84171,23.099562,21.91853
2022-02-18,26.030000686645508,24.66269,21.536434,22.578518,20.84171,23.273243,22.578518
2022-02-23,30.709999084472656,25.969519,29.62965,26.666685,26.318102,27.712437,27.259277
2022-02-24,30.040000915527344,27.363853,25.620934,28.061024,21.9608,27.189562,26.039234
2022-02-25,26.149999618530273,29.455359,22.483677,26.14381,23.529428,24.749472,25.272348
2022-02-28,31.5,28.884,22.75709,21.53171,24.857744,27.308508,25.06781
2022-03-03,30.020000457763672,28.494143,26.383465,26.735245,24.272787,27.79058,26.735245
2022-03-04,31.110000610351562,28.670033,24.096897,25.855797,22.51389,28.14236,25.855795
2022-03-08,36.65999984741211,31.172232,35.04675,35.222862,36.10343,39.801834,35.46942
2022-03-09,33.439998626708984,31.524464,29.41109,36.984005,35.398975,39.27349,34.518402
2022-03-10,30.010000228881836,26.417147,27.121603,32.757263,34.518406,41.562977,32.47548
2022-03-11,30.6299991607666,25.273096,30.362816,29.134264,31.415863,29.30977,29.099161
2022-03-16,26.510000228881836,32.211723,30.636147,32.561848,29.935892,26.259556,30.321033
2022-03-17,24.940000534057617,35.187805,29.060575,29.585766,29.410702,28.185257,30.286022
2022-03-18,22.190000534057617,32.911976,25.734365,28.710447,28.010191,24.859045,28.045206
2022-03-21,22.729999542236328,22.93104,22.06244,26.23172,21.715,20.8464,22.75732
2022-03-24,20.420000076293945,20.913198,21.770296,23.141655,23.313074,22.455976,22.31884
2022-03-25,18.450000762939453,19.71326,19.541842,21.770296,25.37011,22.455976,21.770298
2022-03-29,17.540000915527344,18.521027,16.837297,18.521027,18.352655,16.837297,17.81386
2022-03-30,17.43000030517578,17.00567,15.995433,22.393606,17.51079,16.33218,17.847534
2022-03-31,18.399999618530273,16.33218,15.82706,25.592693,18.01591,17.51079,18.655727
2022-04-01,16.0,19.49909,20.655817,18.342365,19.829584,20.160078,19.697388
2022-04-06,19.639999389648438,19.832144,18.043999,19.994703,20.15726,17.556324,19.116886
2022-04-07,19.049999237060547,16.255856,18.043999,18.206558,16.90609,17.881441,17.45879
2022-04-08,17.299999237060547,14.630271,15.443063,18.369116,20.644938,16.418415,17.10116
2022-04-11,22.850000381469727,18.603073,18.442701,14.754161,15.8767605,19.244558,17.38425
2022-04-14,19.34000015258789,19.849869,23.184647,18.738276,20.326263,17.94428,20.008667
2022-04-20,19.299999237060547,18.601244,19.231796,24.276201,20.019983,17.340143,19.893871
2022-04-21,22.209999084472656,17.813055,20.808172,21.911634,22.22691,20.650536,20.68206
2022-04-22,29.06999969482422,19.704708,19.389433,22.542185,21.281086,20.808172,20.745115
2022-04-25,28.950000762939453,23.686443,28.862951,22.588398,24.157034,27.608038,25.380573
2022-04-28,32.25,30.84737,35.701523,33.509327,32.100056,28.342001,32.10005
2022-04-29,36.11000061035156,32.25664,36.171284,30.84737,33.665913,29.281513,32.444542
2022-05-03,31.610000610351562,36.411457,36.724003,33.598557,36.411457,37.817905,36.192677
2022-05-04,26.15999984741211,36.255184,34.848732,30.316833,32.03583,39.536903,34.598694
2022-05-05,33.25,37.817905,33.28601,29.066656,32.03583,36.09891,33.661064
2022-05-06,29.790000915527344,31.040468,33.84815,29.324661,31.040468,34.62806,31.97636
2022-05-11,33.91999816894531,35.74495,35.120583,32.154846,31.218298,34.340126,33.71576
2022-05-12,33.31999969482422,36.213226,34.027943,31.686571,28.720833,30.437841,32.217278
2022-05-13,29.3799991607666,31.218298,36.525406,31.842663,26.22337,27.940376,30.750025
2022-05-16,28.520000457763672,25.737898,25.269936,30.72949,30.10554,30.72949,28.514471
2022-05-19,30.690000534057617,32.885574,31.171162,27.11891,30.547739,30.391884,30.423054
2022-05-20,29.190000534057617,33.04143,32.418007,29.456747,29.768457,29.300892,30.797108
2022-05-24,29.479999542236328,29.468761,28.689165,27.75365,29.7806,30.560198,29.250477
2022-05-25,27.3700008392334,29.624681,29.312841,24.323421,31.027956,29.312841,28.720346
2022-05-26,25.670000076293945,31.339794,30.872038,26.97405,31.027956,29.7806,29.998886
2022-05-27,23.1299991607666,27.252111,23.98186,23.203228,27.096386,24.76049,25.258816
2022-06-02,23.56999969482422,23.656433,23.812069,25.21278,28.014198,22.878263,24.714748
2022-06-03,23.049999237060547,23.656433,22.722628,23.967703,27.391659,23.656433,24.27897
2022-06-07,24.229999542236328,23.183279,23.96124,23.805647,26.917496,25.050388,24.583609
2022-06-08,23.90999984741211,22.405317,25.20598,24.116833,27.384274,25.20598,24.863678
2022-06-09,27.540000915527344,25.050388,23.338871,23.96124,28.629015,28.006645,25.797232
2022-06-10,28.780000686645508,26.606066,29.406704,30.029068,30.029068,27.539612,28.722103
2022-06-15,32.529998779296875,37.283722,37.90772,35.879734,33.383755,34.319744,35.754936
2022-06-16,36.58000183105469,36.50373,37.595722,35.723736,34.631744,30.575775,35.00614
2022-06-17,30.399999618530273,36.815727,36.50373,37.90772,36.971725,26.987799,35.03734
2022-06-24,26.040000915527344,30.941727,29.22274,27.191212,28.753927,27.8163,28.785181
2022-06-29,26.559999465942383,26.651758,24.6256,24.78146,25.249037,28.677916,25.997156
2022-06-30,26.860000610351562,29.457207,22.755304,24.158028,26.495901,28.833775,26.340042
2022-07-01,23.559999465942383,28.989632,24.937317,23.222878,28.522058,31.95094,27.524563
2022-07-08,21.90999984741211,23.914713,27.952263,26.865229,22.67239,22.67239,24.815395
2022-07-13,25.940000534057617,26.192884,27.897749,23.248123,26.037897,22.473186,25.169968
2022-07-14,25.219999313354492,24.333035,24.797997,23.713085,23.248123,24.64301,24.147049
2022-07-15,22.139999389648438,21.388273,24.02306,24.02306,24.02306,20.923311,22.87615
2022-07-18,25.600000381469727,25.099438,20.761263,25.254374,23.085285,21.381002,23.116274
2022-07-21,23.440000534057617,22.46812,26.18698,24.637453,22.623072,26.496885,24.482502
2022-07-22,22.09000015258789,25.412218,27.116693,24.792406,24.017643,28.356316,25.939056
2022-07-26,24.950000762939453,23.841015,22.44771,25.07951,24.924698,25.07951,24.27449
2022-07-27,22.139999389648438,21.364025,21.82846,23.531391,22.912146,22.912146,22.509634
2022-07-28,20.809999465942383,22.138084,22.602522,21.364025,26.472815,22.757334,23.066956
2022-07-29,18.56999969482422,21.187735,18.5586,20.569115,21.96101,23.50756,21.156803
2022-08-03,20.559999465942383,22.106962,21.024803,23.189121,22.416153,24.889658,22.72534
